#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/pangolin03_skype_simple_tins_host-h2_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1341, 11, 118, 2.5e-05, 66.087477
1342, 12, 135, 0.182588, 66.270065
1343, 13, 112, 0.779802, 67.049867
1344, 14, 112, 0.010091, 67.059958
1345, 2, 85, 3.580712, 70.64067
1346, 15, 135, 1.471924, 72.112594
1347, 16, 102, 0.148671, 72.261265
1348, 17, 112, 0.13697, 72.398235
1349, 18, 169, 0.010538, 72.408773
1350, 18, 169, 2.7e-05, 72.4088
1351, 18, 169, 7e-06, 72.408807
1352, 18, 169, 4e-06, 72.408811
1353, 18, 169, 5e-06, 72.408816
1354, 18, 169, 4e-06, 72.40882
1355, 18, 169, 4e-06, 72.408824
1356, 18, 169, 5e-06, 72.408829
1357, 18, 169, 4e-06, 72.408833
1358, 18, 169, 4e-06, 72.408837
1359, 18, 169, 4e-06, 72.408841
1360, 18, 169, 4e-06, 72.408845
1361, 18, 169, 4e-06, 72.408849
1362, 18, 169, 4e-06, 72.408853
1363, 18, 169, 4e-06, 72.408857
1364, 18, 743, 0.043021, 72.451878
1365, 18, 743, 2.8e-05, 72.451906
1366, 19, 112, 0.638933, 73.090839
1367, 19, 112, 3e-05, 73.090869
1368, 19, 112, 6e-06, 73.090875
1369, 19, 112, 4e-06, 73.090879
1370, 20, 154, 0.576545, 73.667424
1371, 20, 154, 3.1e-05, 73.667455
1372, 20, 154, 7e-06, 73.667462
1373, 20, 154, 4e-06, 73.667466
1374, 20, 154, 4e-06, 73.66747
1375, 20, 154, 5e-06, 73.667475
1376, 20, 154, 4e-06, 73.667479
1377, 20, 154, 4e-06, 73.667483
1378, 20, 154, 4e-06, 73.667487
1379, 21, 742, 0.085163, 73.75265
1380, 22, 753, 0.039416, 73.792066
1381, 23, 112, 0.048235, 73.840301
1382, 23, 112, 2.7e-05, 73.840328
1383, 23, 112, 6e-06, 73.840334
1384, 23, 112, 5e-06, 73.840339
1385, 24, 110, 0.008788, 73.849127
1386, 25, 112, 0.008203, 73.85733
1387, 25, 112, 2.6e-05, 73.857356
1388, 25, 112, 6e-06, 73.857362
1389, 25, 112, 5e-06, 73.857367
1390, 26, 110, 0.013704, 73.871071
1391, 26, 110, 2.4e-05, 73.871095
1392, 26, 110, 6e-06, 73.871101
1393, 26, 110, 4e-06, 73.871105
1394, 26, 110, 4e-06, 73.871109
1395, 27, 112, 0.005245, 73.876354
1396, 27, 112, 2.4e-05, 73.876378
1397, 27, 112, 6e-06, 73.876384
1398, 27, 112, 4e-06, 73.876388
1399, 28, 110, 0.20065, 74.077038
1400, 28, 110, 2.6e-05, 74.077064
1401, 28, 110, 6e-06, 74.07707
1402, 28, 110, 5e-06, 74.077075
1403, 28, 110, 4e-06, 74.077079
1404, 29, 106, 0.210317, 74.287396
1405, 29, 106, 2.9e-05, 74.287425
1406, 30, 171, 0.200597, 74.488022
1407, 30, 171, 2.7e-05, 74.488049
1408, 30, 171, 7e-06, 74.488056
1409, 30, 171, 4e-06, 74.48806
1410, 30, 171, 5e-06, 74.488065
1411, 31, 171, 0.022837, 74.510902
1412, 31, 171, 2.6e-05, 74.510928
1413, 31, 171, 6e-06, 74.510934
1414, 31, 171, 6e-06, 74.51094
1415, 31, 171, 4e-06, 74.510944
1416, 32, 102, 0.278654, 74.789598
1417, 33, 102, 0.091446, 74.881044
1418, 34, 176, 0.001166, 74.88221
1419, 34, 176, 1.9e-05, 74.882229
1420, 34, 176, 6e-06, 74.882235
1421, 34, 176, 5e-06, 74.88224
1422, 34, 176, 4e-06, 74.882244
1423, 35, 177, 0.045359, 74.927603
1424, 35, 177, 3.2e-05, 74.927635
1425, 35, 177, 8e-06, 74.927643
1426, 35, 177, 6e-06, 74.927649
1427, 35, 177, 5e-06, 74.927654
1428, 35, 177, 4e-06, 74.927658
1429, 36, 200, 0.002974, 74.930632
1430, 36, 200, 3.6e-05, 74.930668
1431, 36, 200, 1.9e-05, 74.930687
1432, 36, 200, 1.7e-05, 74.930704
1433, 36, 200, 6e-06, 74.93071
1434, 37, 102, 0.092748, 75.023458
1435, 38, 113, 0.034568, 75.058026
1436, 38, 113, 2.7e-05, 75.058053
1437, 38, 113, 5e-06, 75.058058
1438, 38, 113, 5e-06, 75.058063
1439, 38, 113, 4e-06, 75.058067
1440, 39, 106, 0.116968, 75.175035
1441, 39, 106, 2.8e-05, 75.175063
1442, 2, 85, 0.465595, 75.640658
1443, 8, 135, 1.721264, 77.361922
1444, 8, 135, 4.1e-05, 77.361963
1445, 8, 135, 1.9e-05, 77.361982
1446, 8, 135, 1.7e-05, 77.361999
1447, 8, 135, 1.7e-05, 77.362016
1448, 8, 135, 1.8e-05, 77.362034
1449, 8, 135, 1.7e-05, 77.362051
1450, 8, 135, 1.7e-05, 77.362068
1451, 8, 135, 1.4e-05, 77.362082
1452, 8, 135, 1.7e-05, 77.362099
1453, 8, 135, 1.6e-05, 77.362115
1454, 8, 135, 1.7e-05, 77.362132
1455, 8, 135, 1.6e-05, 77.362148
1456, 8, 135, 1.6e-05, 77.362164
1457, 8, 135, 1.6e-05, 77.36218
1458, 8, 135, 1.6e-05, 77.362196
1459, 8, 135, 1.7e-05, 77.362213
1460, 8, 135, 1.6e-05, 77.362229
1461, 8, 135, 1.6e-05, 77.362245
1462, 8, 135, 1.7e-05, 77.362262
1463, 8, 135, 1.6e-05, 77.362278
1464, 8, 135, 1.6e-05, 77.362294
1465, 8, 135, 1.7e-05, 77.362311
1466, 8, 135, 1.6e-05, 77.362327
1467, 8, 135, 1.6e-05, 77.362343
1468, 8, 135, 1.7e-05, 77.36236
1469, 8, 135, 1.6e-05, 77.362376
1470, 2, 85, 3.278285, 80.640661
1471, 40, 222, 2.962669, 83.60333
1472, 40, 222, 3.1e-05, 83.603361
1473, 41, 102, 1.74617, 85.349531
1474, 42, 102, 0.027777, 85.377308
1475, 42, 102, 3.1e-05, 85.377339
1476, 42, 102, 6e-06, 85.377345
1477, 42, 102, 6e-06, 85.377351
1478, 43, 102, 0.027123, 85.404474
1479, 43, 102, 2.9e-05, 85.404503
1480, 43, 102, 8e-06, 85.404511
1481, 43, 102, 6e-06, 85.404517
1482, 44, 171, 0.038383, 85.4429
1483, 44, 171, 3e-05, 85.44293
1484, 44, 171, 8e-06, 85.442938
1485, 44, 171, 5e-06, 85.442943
1486, 44, 171, 4e-06, 85.442947
1487, 45, 102, 0.059577, 85.502524
1488, 46, 102, 0.068928, 85.571452
1489, 46, 102, 2.4e-05, 85.571476
1490, 46, 102, 6e-06, 85.571482
1491, 46, 102, 4e-06, 85.571486
1492, 47, 102, 0.002533, 85.574019
1493, 2, 85, 0.066639, 85.640658
1494, 48, 105, 4.161367, 89.802025
1495, 49, 133, 0.205152, 90.007177
1496, 49, 133, 3.3e-05, 90.00721
1497, 49, 133, 4e-06, 90.007214
1498, 49, 133, 4e-06, 90.007218
1499, 49, 133, 4e-06, 90.007222
1500, 49, 133, 4e-06, 90.007226
1501, 49, 133, 3e-06, 90.007229
1502, 49, 133, 4e-06, 90.007233
1503, 49, 133, 5e-06, 90.007238
1504, 2, 85, 0.633416, 90.640654
1505, 2, 85, 4.999983, 95.640637
1506, 2, 85, 5.000008, 100.640645
1507, 20, 154, 3.108631, 103.749276
1508, 20, 154, 3.2e-05, 103.749308
1509, 20, 154, 6e-06, 103.749314
1510, 20, 154, 5e-06, 103.749319
1511, 20, 154, 4e-06, 103.749323
1512, 20, 154, 4e-06, 103.749327
1513, 20, 154, 4e-06, 103.749331
1514, 20, 154, 5e-06, 103.749336
1515, 20, 154, 4e-06, 103.74934
1516, 2, 85, 1.891319, 105.640659
1517, 30, 171, 3.140545, 108.781204
1518, 30, 171, 3.1e-05, 108.781235
1519, 30, 171, 6e-06, 108.781241
1520, 30, 171, 5e-06, 108.781246
1521, 30, 171, 4e-06, 108.78125
1522, 31, 171, 0.015269, 108.796519
1523, 31, 171, 2.9e-05, 108.796548
1524, 31, 171, 7e-06, 108.796555
1525, 31, 171, 4e-06, 108.796559
1526, 31, 171, 6e-06, 108.796565
1527, 8, 135, 0.152784, 108.949349
1528, 8, 135, 2.9e-05, 108.949378
1529, 8, 135, 6e-06, 108.949384
1530, 8, 135, 5e-06, 108.949389
1531, 8, 135, 4e-06, 108.949393
1532, 8, 135, 5e-06, 108.949398
1533, 8, 135, 4e-06, 108.949402
1534, 8, 135, 4e-06, 108.949406
1535, 8, 135, 4e-06, 108.94941
1536, 8, 135, 5e-06, 108.949415
1537, 8, 135, 4e-06, 108.949419
1538, 8, 135, 4e-06, 108.949423
1539, 8, 135, 5e-06, 108.949428
1540, 8, 135, 4e-06, 108.949432
1541, 8, 135, 4e-06, 108.949436
1542, 8, 135, 4e-06, 108.94944
1543, 8, 135, 4e-06, 108.949444
1544, 8, 135, 4e-06, 108.949448
1545, 8, 135, 4e-06, 108.949452
1546, 8, 135, 3e-06, 108.949455
1547, 8, 135, 4e-06, 108.949459
1548, 8, 135, 3e-06, 108.949462
1549, 8, 135, 4e-06, 108.949466
1550, 8, 135, 4e-06, 108.94947
1551, 8, 135, 3e-06, 108.949473
1552, 8, 135, 4e-06, 108.949477
1553, 8, 135, 4e-06, 108.949481
1554, 35, 177, 0.275498, 109.224979
1555, 35, 177, 2.7e-05, 109.225006
1556, 35, 177, 7e-06, 109.225013
1557, 35, 177, 4e-06, 109.225017
1558, 35, 177, 5e-06, 109.225022
1559, 35, 177, 4e-06, 109.225026
1560, 38, 113, 0.141939, 109.366965
1561, 38, 113, 2.6e-05, 109.366991
1562, 38, 113, 6e-06, 109.366997
1563, 38, 113, 5e-06, 109.367002
1564, 38, 113, 4e-06, 109.367006
1565, 2, 85, 1.273665, 110.640671
1566, 2, 85, 4.999987, 115.640658
1567, 18, 169, 2.297668, 117.938326
1568, 18, 169, 2.9e-05, 117.938355
1569, 18, 169, 6e-06, 117.938361
1570, 18, 169, 4e-06, 117.938365
1571, 18, 169, 3e-06, 117.938368
1572, 18, 169, 5e-06, 117.938373
1573, 18, 169, 3e-06, 117.938376
1574, 18, 169, 4e-06, 117.93838
1575, 18, 169, 5e-06, 117.938385
1576, 18, 169, 4e-06, 117.938389
1577, 18, 169, 3e-06, 117.938392
1578, 18, 169, 4e-06, 117.938396
1579, 18, 169, 4e-06, 117.9384
1580, 18, 169, 3e-06, 117.938403
1581, 18, 169, 5e-06, 117.938408
1582, 18, 743, 0.04146, 117.979868
1583, 18, 743, 2.7e-05, 117.979895
1584, 42, 102, 1.708119, 119.688014
1585, 42, 102, 2.8e-05, 119.688042
1586, 42, 102, 1.8e-05, 119.68806
1587, 42, 102, 1.9e-05, 119.688079
1588, 43, 102, 0.009301, 119.69738
1589, 43, 102, 3.9e-05, 119.697419
1590, 43, 102, 4e-06, 119.697423
1591, 43, 102, 4e-06, 119.697427
1592, 44, 171, 0.047555, 119.744982
1593, 44, 171, 2.9e-05, 119.745011
1594, 44, 171, 4e-06, 119.745015
1595, 44, 171, 4e-06, 119.745019
1596, 44, 171, 3e-06, 119.745022
1597, 46, 102, 0.111972, 119.856994
1598, 46, 102, 2.6e-05, 119.85702
1599, 46, 102, 5e-06, 119.857025
1600, 46, 102, 3e-06, 119.857028
1601, 49, 133, 0.229819, 120.086847
1602, 49, 133, 3e-05, 120.086877
1603, 49, 133, 4e-06, 120.086881
1604, 49, 133, 4e-06, 120.086885
1605, 49, 133, 3e-06, 120.086888
1606, 49, 133, 4e-06, 120.086892
1607, 49, 133, 4e-06, 120.086896
1608, 49, 133, 3e-06, 120.086899
1609, 49, 133, 4e-06, 120.086903
1610, 50, 102, 0.099632, 120.186535
1611, 51, 102, 0.056429, 120.242964
1612, 51, 102, 2.9e-05, 120.242993
1613, 52, 102, 0.005163, 120.248156
1614, 52, 102, 2.4e-05, 120.24818
1615, 53, 102, 0.019967, 120.268147
1616, 2, 85, 0.372502, 120.640649
1617, 2, 85, 4.999993, 125.640642
1618, 54, 127, 3.462039, 129.102681
1619, 54, 127, 2.9e-05, 129.10271
1620, 54, 127, 5e-06, 129.102715
1621, 54, 127, 4e-06, 129.102719
1622, 54, 127, 3e-06, 129.102722
1623, 54, 127, 4e-06, 129.102726
1624, 54, 127, 3e-06, 129.102729
1625, 54, 127, 4e-06, 129.102733
1626, 54, 127, 4e-06, 129.102737
1627, 2, 85, 1.537942, 130.640679
1628, 55, 107, 2.763972, 133.404651
1629, 55, 107, 2.8e-05, 133.404679
1630, 56, 119, 0.131475, 133.536154
1631, 56, 119, 2.3e-05, 133.536177
1632, 56, 119, 4e-06, 133.536181
1633, 56, 119, 4e-06, 133.536185
1634, 56, 119, 4e-06, 133.536189
1635, 56, 119, 4e-06, 133.536193
1636, 56, 119, 3e-06, 133.536196
1637, 2, 85, 2.104465, 135.640661
1638, 8, 135, 4.918831, 140.559492
1639, 8, 135, 3.2e-05, 140.559524
1640, 8, 135, 4e-06, 140.559528
1641, 8, 135, 4e-06, 140.559532
1642, 8, 135, 4e-06, 140.559536
1643, 8, 135, 4e-06, 140.55954
1644, 8, 135, 4e-06, 140.559544
1645, 8, 135, 3e-06, 140.559547
1646, 8, 135, 4e-06, 140.559551
1647, 8, 135, 4e-06, 140.559555
1648, 8, 135, 3e-06, 140.559558
1649, 8, 135, 5e-06, 140.559563
1650, 8, 135, 4e-06, 140.559567
1651, 8, 135, 4e-06, 140.559571
1652, 8, 135, 3e-06, 140.559574
1653, 8, 135, 4e-06, 140.559578
1654, 8, 135, 3e-06, 140.559581
1655, 8, 135, 4e-06, 140.559585
1656, 8, 135, 4e-06, 140.559589
1657, 8, 135, 4e-06, 140.559593
1658, 8, 135, 5e-06, 140.559598
1659, 8, 135, 4e-06, 140.559602
1660, 8, 135, 3e-06, 140.559605
1661, 8, 135, 4e-06, 140.559609
1662, 8, 135, 3e-06, 140.559612
1663, 8, 135, 4e-06, 140.559616
1664, 8, 135, 4e-06, 140.55962
1665, 2, 85, 0.081046, 140.640666
1666, 2, 85, 5.000003, 145.640669
1667, 9, 130, 2.370811, 148.01148
1668, 9, 130, 3.1e-05, 148.011511
1669, 9, 130, 6e-06, 148.011517
1670, 9, 130, 4e-06, 148.011521
1671, 9, 130, 5e-06, 148.011526
1672, 9, 130, 5e-06, 148.011531
1673, 2, 85, 2.629169, 150.6407
1674, 2, 85, 4.999969, 155.640669
1675, 54, 127, 3.614856, 159.255525
1676, 54, 127, 3.1e-05, 159.255556
1677, 54, 127, 6e-06, 159.255562
1678, 54, 127, 5e-06, 159.255567
1679, 54, 127, 5e-06, 159.255572
1680, 54, 127, 4e-06, 159.255576
1681, 54, 127, 5e-06, 159.255581
1682, 54, 127, 4e-06, 159.255585
1683, 54, 127, 4e-06, 159.255589
1684, 2, 85, 1.385065, 160.640654
1685, 57, 120, 4.961212, 165.601866
1686, 57, 120, 2.8e-05, 165.601894
1687, 2, 85, 0.038757, 165.640651
1688, 58, 160, 0.102957, 165.743608
1689, 58, 160, 2.9e-05, 165.743637
1690, 58, 160, 6e-06, 165.743643
1691, 58, 160, 5e-06, 165.743648
1692, 58, 160, 4e-06, 165.743652
1693, 59, 124, 0.023352, 165.767004
1694, 59, 124, 2.9e-05, 165.767033
1695, 59, 124, 6e-06, 165.767039
1696, 60, 157, 0.001875, 165.768914
1697, 60, 157, 2.4e-05, 165.768938
1698, 60, 157, 6e-06, 165.768944
1699, 60, 157, 5e-06, 165.768949
1700, 61, 157, 0.005143, 165.774092
1701, 61, 157, 3.1e-05, 165.774123
1702, 61, 157, 7e-06, 165.77413
1703, 61, 157, 4e-06, 165.774134
1704, 62, 114, 0.142455, 165.916589
1705, 63, 132, 0.318621, 166.23521
1706, 64, 132, 0.070499, 166.305709
1707, 65, 132, 0.094334, 166.400043
1708, 66, 132, 0.411328, 166.811371
1709, 67, 132, 0.020998, 166.832369
1710, 67, 132, 2.6e-05, 166.832395
1711, 68, 114, 0.476561, 167.308956
1712, 68, 114, 2.7e-05, 167.308983
1713, 68, 114, 6e-06, 167.308989
1714, 68, 114, 4e-06, 167.308993
1715, 69, 132, 0.014747, 167.32374
1716, 8, 135, 3.301032, 170.624772
1717, 8, 135, 2.7e-05, 170.624799
1718, 8, 135, 5e-06, 170.624804
1719, 8, 135, 3e-06, 170.624807
1720, 8, 135, 4e-06, 170.624811
1721, 8, 135, 4e-06, 170.624815
1722, 8, 135, 4e-06, 170.624819
1723, 8, 135, 4e-06, 170.624823
1724, 8, 135, 4e-06, 170.624827
1725, 8, 135, 4e-06, 170.624831
1726, 8, 135, 5e-06, 170.624836
1727, 8, 135, 3e-06, 170.624839
1728, 8, 135, 4e-06, 170.624843
1729, 8, 135, 5e-06, 170.624848
1730, 8, 135, 4e-06, 170.624852
1731, 8, 135, 4e-06, 170.624856
1732, 8, 135, 4e-06, 170.62486
1733, 8, 135, 4e-06, 170.624864
1734, 8, 135, 4e-06, 170.624868
1735, 8, 135, 4e-06, 170.624872
1736, 8, 135, 4e-06, 170.624876
1737, 8, 135, 4e-06, 170.62488
1738, 8, 135, 4e-06, 170.624884
1739, 8, 135, 4e-06, 170.624888
1740, 8, 135, 4e-06, 170.624892
1741, 8, 135, 4e-06, 170.624896
1742, 8, 135, 4e-06, 170.6249
1743, 2, 85, 0.015778, 170.640678
1744, 70, 182, 3.068704, 173.709382
1745, 70, 182, 2.8e-05, 173.70941
1746, 2, 85, 1.93124, 175.64065
1747, 18, 169, 2.136352, 177.777002
1748, 18, 169, 3e-05, 177.777032
1749, 18, 169, 7e-06, 177.777039
1750, 18, 169, 5e-06, 177.777044
1751, 18, 169, 5e-06, 177.777049
1752, 18, 169, 4e-06, 177.777053
1753, 18, 169, 5e-06, 177.777058
1754, 18, 169, 5e-06, 177.777063
1755, 18, 169, 4e-06, 177.777067
1756, 18, 169, 4e-06, 177.777071
1757, 18, 169, 4e-06, 177.777075
1758, 18, 169, 4e-06, 177.777079
1759, 18, 169, 5e-06, 177.777084
1760, 18, 169, 4e-06, 177.777088
1761, 18, 169, 4e-06, 177.777092
1762, 18, 743, 0.030777, 177.807869
1763, 18, 743, 2.8e-05, 177.807897
1764, 71, 120, 0.588183, 178.39608
1765, 71, 120, 2.8e-05, 178.396108
1766, 71, 120, 7e-06, 178.396115
1767, 72, 120, 0.010527, 178.406642
1768, 72, 120, 2.6e-05, 178.406668
1769, 72, 120, 6e-06, 178.406674
1770, 73, 120, 0.001086, 178.40776
1771, 73, 120, 1.9e-05, 178.407779
1772, 73, 120, 6e-06, 178.407785
1773, 74, 102, 0.013219, 178.421004
1774, 75, 102, 0.01269, 178.433694
1775, 76, 120, 0.021277, 178.454971
1776, 76, 120, 2.8e-05, 178.454999
1777, 76, 120, 7e-06, 178.455006
1778, 77, 102, 0.05522, 178.510226
1779, 78, 102, 0.008885, 178.519111
1780, 79, 120, 0.104411, 178.623522
1781, 79, 120, 2.9e-05, 178.623551
1782, 79, 120, 6e-06, 178.623557
1783, 80, 105, 0.008119, 178.631676
1784, 81, 114, 0.004696, 178.636372
1785, 82, 123, 0.093361, 178.729733
1786, 82, 123, 3.4e-05, 178.729767
1787, 83, 155, 0.064749, 178.794516
1788, 83, 155, 3e-05, 178.794546
1789, 83, 155, 6e-06, 178.794552
1790, 83, 155, 5e-06, 178.794557
1791, 83, 155, 4e-06, 178.794561
1792, 84, 114, 0.029488, 178.824049
1793, 83, 1054, 0.015815, 178.839864
1794, 85, 105, 0.20333, 179.043194
1795, 86, 120, 0.190473, 179.233667
1796, 86, 120, 2.8e-05, 179.233695
1797, 86, 120, 9e-06, 179.233704
1798, 87, 162, 0.016521, 179.250225
1799, 87, 162, 3e-05, 179.250255
1800, 87, 162, 7e-06, 179.250262
1801, 87, 162, 6e-06, 179.250268
1802, 87, 162, 4e-06, 179.250272
1803, 87, 162, 5e-06, 179.250277
1804, 87, 162, 5e-06, 179.250282
1805, 87, 162, 5e-06, 179.250287
1806, 87, 1054, 0.04159, 179.291877
1807, 88, 114, 0.201216, 179.493093
1808, 89, 120, 0.012696, 179.505789
1809, 89, 120, 2.9e-05, 179.505818
1810, 89, 120, 7e-06, 179.505825
1811, 90, 105, 0.136901, 179.642726
1812, 91, 120, 0.020501, 179.663227
1813, 91, 120, 2.7e-05, 179.663254
1814, 91, 120, 8e-06, 179.663262
1815, 92, 120, 0.135075, 179.798337
1816, 92, 120, 2.8e-05, 179.798365
1817, 92, 120, 7e-06, 179.798372
1818, 93, 120, 0.146416, 179.944788
1819, 93, 120, 2.7e-05, 179.944815
1820, 93, 120, 7e-06, 179.944822
1821, 94, 120, 0.25361, 180.198432
1822, 94, 120, 2.8e-05, 180.19846
1823, 94, 120, 6e-06, 180.198466
1824, 95, 114, 0.076349, 180.274815
1825, 96, 120, 0.124673, 180.399488
1826, 96, 120, 3e-05, 180.399518
1827, 96, 120, 6e-06, 180.399524
1828, 97, 120, 0.052867, 180.452391
1829, 97, 120, 3.1e-05, 180.452422
1830, 97, 120, 6e-06, 180.452428
1831, 2, 85, 0.18823, 180.640658
1832, 2, 85, 5.003373, 185.644031
1833, 98, 116, 0.917765, 186.561796
1834, 2, 85, 4.078839, 190.640635
1835, 99, 120, 2.787544, 193.428179
1836, 99, 120, 2.8e-05, 193.428207
1837, 99, 120, 7e-06, 193.428214
1838, 100, 1383, 2.124376, 195.55259
1839, 100, 1383, 3.2e-05, 195.552622
1840, 100, 1383, 8e-06, 195.55263
1841, 100, 1383, 6e-06, 195.552636
1842, 100, 1383, 6e-06, 195.552642
1843, 100, 1383, 6e-06, 195.552648
1844, 100, 1383, 5e-06, 195.552653
1845, 100, 1383, 5e-06, 195.552658
1846, 100, 1383, 5e-06, 195.552663
1847, 100, 1383, 6e-06, 195.552669
1848, 100, 1383, 5e-06, 195.552674
1849, 100, 1383, 5e-06, 195.552679
1850, 100, 1383, 5e-06, 195.552684
1851, 100, 1383, 6e-06, 195.55269
1852, 100, 1383, 5e-06, 195.552695
1853, 100, 1383, 5e-06, 195.5527
1854, 100, 1383, 5e-06, 195.552705
1855, 100, 1383, 5e-06, 195.55271
1856, 101, 1382, 0.029895, 195.582605
1857, 101, 1382, 2.8e-05, 195.582633
1858, 101, 1382, 6e-06, 195.582639
1859, 101, 1382, 5e-06, 195.582644
1860, 101, 1382, 5e-06, 195.582649
1861, 101, 1382, 6e-06, 195.582655
1862, 101, 1382, 5e-06, 195.58266
1863, 101, 1382, 5e-06, 195.582665
1864, 101, 1382, 6e-06, 195.582671
1865, 101, 1382, 6e-06, 195.582677
1866, 101, 1382, 5e-06, 195.582682
1867, 101, 1382, 4e-06, 195.582686
1868, 101, 1382, 5e-06, 195.582691
1869, 101, 1382, 4e-06, 195.582695
1870, 101, 1382, 5e-06, 195.5827
1871, 101, 1382, 5e-06, 195.582705
1872, 101, 1382, 5e-06, 195.58271
1873, 101, 1382, 5e-06, 195.582715
1874, 102, 1406, 0.025248, 195.607963
1875, 102, 1406, 3.1e-05, 195.607994
1876, 102, 1406, 9e-06, 195.608003
1877, 102, 1406, 6e-06, 195.608009
1878, 102, 1406, 6e-06, 195.608015
1879, 102, 1406, 5e-06, 195.60802
1880, 102, 1406, 5e-06, 195.608025
1881, 102, 1406, 5e-06, 195.60803
1882, 102, 1406, 6e-06, 195.608036
1883, 102, 1406, 6e-06, 195.608042
1884, 102, 1406, 5e-06, 195.608047
1885, 102, 1406, 5e-06, 195.608052
1886, 102, 1406, 6e-06, 195.608058
1887, 102, 1406, 5e-06, 195.608063
1888, 102, 1406, 6e-06, 195.608069
1889, 102, 1406, 4e-06, 195.608073
1890, 102, 1406, 5e-06, 195.608078
1891, 102, 1406, 5e-06, 195.608083
1892, 2, 85, 0.032563, 195.640646
1893, 2, 85, 5.00001, 200.640656
1894, 2, 85, 5.000028, 205.640684
1895, 103, 120, 3.790586, 209.43127
1896, 103, 120, 2.7e-05, 209.431297
1897, 103, 120, 4e-06, 209.431301
1898, 40, 222, 0.162566, 209.593867
1899, 40, 222, 2.9e-05, 209.593896
1900, 104, 114, 0.018393, 209.612289
1901, 105, 123, 0.122009, 209.734298
1902, 105, 123, 2.8e-05, 209.734326
1903, 18, 169, 0.268253, 210.002579
1904, 18, 169, 2.8e-05, 210.002607
1905, 18, 169, 5e-06, 210.002612
1906, 18, 169, 4e-06, 210.002616
1907, 18, 169, 4e-06, 210.00262
1908, 18, 169, 4e-06, 210.002624
1909, 18, 169, 4e-06, 210.002628
1910, 18, 169, 5e-06, 210.002633
1911, 18, 169, 4e-06, 210.002637
1912, 18, 169, 4e-06, 210.002641
1913, 18, 169, 4e-06, 210.002645
1914, 18, 169, 4e-06, 210.002649
1915, 18, 169, 5e-06, 210.002654
1916, 18, 169, 4e-06, 210.002658
1917, 18, 169, 4e-06, 210.002662
1918, 18, 743, 0.021186, 210.023848
1919, 18, 743, 2.3e-05, 210.023871
1920, 2, 85, 0.616775, 210.640646
1921, 10, 188, 0.110285, 210.750931
1922, 10, 188, 2.7e-05, 210.750958
1923, 10, 188, 4e-06, 210.750962
1924, 2, 85, 4.889713, 215.640675
1925, 106, 116, 3.463589, 219.104264
1926, 106, 116, 2.9e-05, 219.104293
1927, 106, 116, 6e-06, 219.104299
1928, 2, 85, 1.536381, 220.64068
1929, 2, 85, 4.999956, 225.640636
1930, 107, 110, 1.855232, 227.495868
1931, 108, 110, 0.026664, 227.522532
1932, 109, 102, 0.108937, 227.631469
1933, 110, 127, 0.030974, 227.662443
1934, 110, 127, 2.7e-05, 227.66247
1935, 111, 110, 0.065584, 227.728054
1936, 112, 102, 0.036416, 227.76447
1937, 113, 102, 0.097663, 227.862133
1938, 114, 102, 0.036909, 227.899042
1939, 115, 102, 0.019958, 227.919
1940, 116, 102, 0.10694, 228.02594
1941, 116, 102, 2.6e-05, 228.025966
1942, 117, 102, 0.014089, 228.040055
1943, 118, 102, 0.185494, 228.225549
1944, 119, 102, 0.060105, 228.285654
1945, 120, 102, 0.042917, 228.328571
1946, 120, 102, 2.7e-05, 228.328598
1947, 120, 102, 6e-06, 228.328604
1948, 121, 102, 0.072935, 228.401539
1949, 122, 102, 0.034936, 228.436475
1950, 123, 102, 0.064659, 228.501134
1951, 124, 102, 0.068974, 228.570108
1952, 124, 102, 2.9e-05, 228.570137
1953, 2, 85, 2.070506, 230.640643
1954, 125, 542, 2.143966, 232.784609
1955, 126, 570, 9.5e-05, 232.784704
1956, 126, 570, 1.1e-05, 232.784715
1957, 127, 542, 0.001689, 232.786404
1958, 2, 85, 2.854233, 235.640637
1959, 2, 85, 5.000024, 240.640661
1960, 2, 85, 5.000003, 245.640664
1961, 128, 132, 1.690391, 247.331055
1962, 128, 132, 3.1e-05, 247.331086
1963, 2, 85, 3.309583, 250.640669
1964, 2, 85, 4.999961, 255.64063
1965, 2, 85, 5.000011, 260.640641
1966, 2, 85, 4.999994, 265.640635
1967, 9, 130, 2.297457, 267.938092
1968, 9, 130, 2.9e-05, 267.938121
1969, 9, 130, 6e-06, 267.938127
1970, 9, 130, 4e-06, 267.938131
1971, 9, 130, 5e-06, 267.938136
1972, 9, 130, 4e-06, 267.93814
1973, 129, 114, 1.50419, 269.44233
1974, 130, 120, 0.009101, 269.451431
1975, 130, 120, 2.4e-05, 269.451455
1976, 130, 120, 6e-06, 269.451461
1977, 130, 120, 5e-06, 269.451466
1978, 130, 120, 5e-06, 269.451471
1979, 130, 120, 5e-06, 269.451476
1980, 131, 120, 0.021817, 269.473293
1981, 131, 120, 2.8e-05, 269.473321
1982, 131, 120, 5e-06, 269.473326
1983, 132, 120, 0.291094, 269.76442
1984, 132, 120, 3e-05, 269.76445
1985, 132, 120, 7e-06, 269.764457
1986, 2, 85, 0.876177, 270.640634
1987, 133, 114, 1.781996, 272.42263
