#Experiment:lgw10s-pcap pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/lan-gateway-10s.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
12504, 1991, 94, 0.000619, 4.605693
12505, 5, 167, 0.000356, 4.606049
12506, 1923, 1514, 4.9e-05, 4.606098
12507, 1923, 1514, 0.000208, 4.606306
12508, 1992, 78, 0.000555, 4.606861
12509, 1923, 1514, 0.00023, 4.607091
12510, 1888, 60, 0.000175, 4.607266
12511, 1923, 1514, 4.9e-05, 4.607315
12512, 1924, 1514, 0.000138, 4.607453
12513, 1924, 863, 7.1e-05, 4.607524
12514, 1923, 1514, 0.000137, 4.607661
12515, 1923, 1514, 0.00014, 4.607801
12516, 1993, 78, 1e-06, 4.607802
12517, 1925, 1514, 0.000127, 4.607929
12518, 1888, 60, 0.000186, 4.608115
12519, 1886, 60, 1e-06, 4.608116
12520, 8, 167, 0.000665, 4.608781
12521, 1925, 180, 0.000145, 4.608926
12522, 1887, 60, 1e-06, 4.608927
12523, 1926, 1514, 0.000527, 4.609454
12524, 1926, 1514, 0.000132, 4.609586
12525, 1926, 1514, 0.000123, 4.609709
12526, 1926, 1514, 0.000123, 4.609832
12527, 1926, 1514, 0.000125, 4.609957
12528, 1963, 60, 0.0, 4.609957
12529, 1920, 60, 0.000219, 4.610176
12530, 865, 155, 0.000174, 4.61035
12531, 866, 155, 2e-06, 4.610352
12532, 1994, 66, 0.000292, 4.610644
12533, 1885, 60, 1e-06, 4.610645
12534, 1994, 66, 8.3e-05, 4.610728
12535, 1243, 78, 0.000114, 4.610842
12536, 1995, 66, 0.000406, 4.611248
12537, 1940, 60, 0.000264, 4.611512
12538, 1994, 60, 7e-05, 4.611582
12539, 1994, 60, 1e-06, 4.611583
12540, 1994, 265, 0.000396, 4.611979
12541, 1994, 265, 7.1e-05, 4.61205
12542, 123, 60, 0.000345, 4.612395
12543, 1980, 66, 2e-06, 4.612397
12544, 1811, 60, 0.000801, 4.613198
12545, 18, 167, 0.000984, 4.614182
12546, 108, 450, 0.001127, 4.615309
12547, 23, 167, 0.000378, 4.615687
12548, 1994, 60, 0.000509, 4.616196
12549, 1994, 60, 0.00011, 4.616306
12550, 1128, 1514, 2e-06, 4.616308
12551, 1994, 60, 1e-06, 4.616309
12552, 1994, 60, 1e-06, 4.61631
12553, 1128, 1514, 0.000987, 4.617297
12554, 1128, 1514, 0.000204, 4.617501
12555, 1128, 1514, 0.000119, 4.61762
12556, 1128, 1514, 0.000127, 4.617747
12557, 1128, 1514, 0.001403, 4.61915
12558, 1128, 1514, 0.000126, 4.619276
12559, 30, 167, 0.0, 4.619276
12560, 1128, 1514, 0.000199, 4.619475
12561, 32, 167, 0.0, 4.619475
12562, 1128, 1514, 0.000152, 4.619627
12563, 1128, 1514, 0.000124, 4.619751
12564, 1128, 1514, 0.000124, 4.619875
12565, 1128, 1514, 0.000124, 4.619999
12566, 1996, 60, 0.0, 4.619999
12567, 1424, 107, 1e-06, 4.62
12568, 1424, 109, 2e-06, 4.620002
12569, 1503, 60, 0.000239, 4.620241
12570, 1997, 60, 0.000109, 4.62035
12571, 36, 167, 0.000362, 4.620712
12572, 3, 75, 5.8e-05, 4.62077
12573, 1998, 60, 0.000113, 4.620883
12574, 1938, 60, 0.000117, 4.621
12575, 1815, 60, 0.000263, 4.621263
12576, 37, 167, 0.001097, 4.62236
12577, 0, 67, 0.000285, 4.622645
12578, 1904, 78, 0.00045, 4.623095
12579, 1088, 1100, 0.000128, 4.623223
12580, 1243, 78, 0.000608, 4.623831
12581, 1090, 60, 0.000935, 4.624766
12582, 1999, 283, 9.1e-05, 4.624857
12583, 2000, 108, 0.001125, 4.625982
12584, 1187, 155, 0.001163, 4.627145
12585, 1191, 155, 0.000498, 4.627643
12586, 2001, 60, 0.00148, 4.629123
12587, 38, 167, 9.2e-05, 4.629215
12588, 44, 167, 0.00091, 4.630125
12589, 1090, 60, 0.001698, 4.631823
12590, 48, 167, 0.0005, 4.632323
12591, 45, 167, 0.000338, 4.632661
12592, 438, 83, 0.000993, 4.633654
12593, 0, 1168, 0.000174, 4.633828
12594, 2002, 60, 0.000291, 4.634119
12595, 2003, 60, 2e-06, 4.634121
12596, 0, 1168, 0.000179, 4.6343
12597, 0, 221, 0.0, 4.6343
12598, 2004, 74, 0.001539, 4.635839
12599, 783, 60, 0.001253, 4.637092
12600, 777, 60, 0.001309, 4.638401
12601, 29, 167, 0.000343, 4.638744
12602, 1976, 60, 0.000139, 4.638883
12603, 1978, 60, 0.000161, 4.639044
12604, 1976, 187, 6.4e-05, 4.639108
12605, 1978, 187, 0.000214, 4.639322
12606, 121, 1414, 0.000387, 4.639709
12607, 1787, 60, 0.0, 4.639709
12608, 102, 66, 5.7e-05, 4.639766
12609, 51, 167, 0.000181, 4.639947
12610, 2005, 94, 0.000114, 4.640061
12611, 1956, 101, 0.000224, 4.640285
12612, 1957, 101, 0.000349, 4.640634
12613, 2006, 94, 0.000297, 4.640931
12614, 2007, 66, 1e-06, 4.640932
12615, 2007, 66, 0.000131, 4.641063
12616, 2008, 184, 0.000377, 4.64144
12617, 2009, 78, 0.00027, 4.64171
12618, 2007, 60, 9.5e-05, 4.641805
12619, 2007, 60, 4.9e-05, 4.641854
12620, 2010, 78, 0.00035, 4.642204
12621, 3, 448, 0.000481, 4.642685
12622, 2011, 78, 0.000255, 4.64294
12623, 1904, 78, 0.000156, 4.643096
12624, 1243, 78, 0.000852, 4.643948
12625, 2012, 66, 0.001018, 4.644966
12626, 1989, 60, 0.000343, 4.645309
12627, 1989, 144, 0.000401, 4.64571
12628, 2013, 66, 0.000359, 4.646069
12629, 52, 167, 0.000146, 4.646215
12630, 1094, 66, 0.002785, 4.649
12631, 1921, 1514, 0.000515, 4.649515
12632, 1670, 60, 0.000258, 4.649773
12633, 1671, 60, 2e-06, 4.649775
12634, 1673, 60, 0.0, 4.649775
12635, 1674, 60, 2e-06, 4.649777
12636, 1921, 1514, 4.5e-05, 4.649822
12637, 1921, 1514, 0.000159, 4.649981
12638, 1961, 1030, 0.000205, 4.650186
12639, 1884, 60, 0.000494, 4.65068
12640, 2007, 265, 0.00153, 4.65221
12641, 2007, 265, 0.000125, 4.652335
12642, 39, 167, 0.001041, 4.653376
12643, 1921, 1514, 0.000303, 4.653679
12644, 55, 167, 0.000433, 4.654112
12645, 1921, 1514, 0.000567, 4.654679
12646, 1921, 1514, 0.000123, 4.654802
12647, 54, 167, 1e-06, 4.654803
12648, 457, 91, 6.7e-05, 4.65487
12649, 458, 91, 0.000127, 4.654997
12650, 455, 91, 5.7e-05, 4.655054
12651, 1884, 60, 2e-06, 4.655056
12652, 456, 91, 4.9e-05, 4.655105
12653, 0, 67, 6.3e-05, 4.655168
12654, 2014, 60, 0.000345, 4.655513
12655, 2015, 66, 9.7e-05, 4.65561
12656, 2015, 66, 6.6e-05, 4.655676
12657, 282, 60, 5.5e-05, 4.655731
12658, 281, 60, 0.000105, 4.655836
12659, 279, 60, 9.8e-05, 4.655934
12660, 56, 167, 0.000346, 4.65628
12661, 2015, 60, 0.000214, 4.656494
12662, 2015, 60, 1e-06, 4.656495
12663, 2007, 60, 0.000297, 4.656792
12664, 2007, 60, 1e-06, 4.656793
12665, 2007, 60, 2e-06, 4.656795
12666, 2007, 60, 0.0, 4.656795
12667, 2015, 265, 0.000133, 4.656928
12668, 2015, 265, 7.5e-05, 4.657003
12669, 283, 60, 0.00047, 4.657473
12670, 1923, 1514, 0.001173, 4.658646
12671, 1888, 60, 0.000398, 4.659044
12672, 61, 167, 0.000373, 4.659417
12673, 1923, 1514, 0.000658, 4.660075
12674, 1923, 1514, 0.000192, 4.660267
12675, 1923, 1514, 0.000125, 4.660392
12676, 1923, 1514, 0.000137, 4.660529
12677, 1888, 60, 0.000118, 4.660647
12678, 1923, 1514, 1e-06, 4.660648
12679, 1923, 1514, 0.000127, 4.660775
12680, 1926, 1514, 0.000126, 4.660901
12681, 1926, 1514, 0.000124, 4.661025
12682, 3, 67, 0.0, 4.661025
12683, 2015, 60, 0.000112, 4.661137
12684, 2015, 60, 2e-06, 4.661139
12685, 2015, 60, 5.2e-05, 4.661191
12686, 1926, 1514, 0.000138, 4.661329
12687, 2015, 60, 0.0, 4.661329
12688, 1926, 1514, 0.00013, 4.661459
12689, 1888, 60, 0.000123, 4.661582
12690, 1926, 1514, 2e-06, 4.661584
12691, 1885, 60, 0.0, 4.661584
12692, 1926, 1514, 0.000122, 4.661706
12693, 2016, 66, 0.000482, 4.662188
12694, 2016, 66, 5.9e-05, 4.662247
12695, 2017, 65, 1e-06, 4.662248
12696, 1885, 60, 0.000244, 4.662492
12697, 2018, 66, 0.00016, 4.662652
12698, 66, 167, 0.00037, 4.663022
12699, 2016, 60, 0.000151, 4.663173
12700, 2016, 60, 1e-06, 4.663174
12701, 2019, 66, 0.000212, 4.663386
12702, 1690, 531, 0.002104, 4.66549
12703, 1670, 66, 0.000185, 4.665675
12704, 2020, 60, 0.000789, 4.666464
12705, 1695, 534, 0.001163, 4.667627
12706, 1671, 66, 0.000182, 4.667809
12707, 1111, 60, 0.000765, 4.668574
12708, 1109, 60, 0.000218, 4.668792
12709, 2021, 235, 0.001506, 4.670298
12710, 74, 167, 0.001948, 4.672246
12711, 2016, 265, 0.00053, 4.672776
12712, 2016, 265, 7.2e-05, 4.672848
12713, 1243, 78, 0.000639, 4.673487
12714, 2022, 78, 0.000338, 4.673825
12715, 1999, 299, 0.000301, 4.674126
12716, 2023, 66, 0.000399, 4.674525
12717, 1693, 726, 0.000213, 4.674738
12718, 1674, 66, 0.000238, 4.674976
12719, 78, 167, 0.000205, 4.675181
12720, 0, 73, 0.000371, 4.675552
12721, 2024, 66, 0.000228, 4.67578
12722, 87, 167, 0.000449, 4.676229
12723, 2016, 60, 0.000549, 4.676778
12724, 2016, 60, 2e-06, 4.67678
12725, 2025, 66, 0.000421, 4.677201
12726, 2013, 60, 0.000171, 4.677372
12727, 2016, 60, 0.000218, 4.67759
12728, 2016, 60, 2e-06, 4.677592
12729, 2016, 60, 5.9e-05, 4.677651
12730, 2016, 60, 2e-06, 4.677653
12731, 2013, 585, 0.000217, 4.67787
12732, 2026, 66, 0.001871, 4.679741
12733, 2026, 66, 5.9e-05, 4.6798
12734, 2027, 66, 0.000694, 4.680494
12735, 2026, 60, 7.1e-05, 4.680565
12736, 2026, 60, 5.2e-05, 4.680617
12737, 2028, 60, 1e-06, 4.680618
12738, 3, 80, 6.9e-05, 4.680687
12739, 2018, 60, 0.00021, 4.680897
12740, 2018, 60, 1e-06, 4.680898
12741, 2029, 94, 0.000135, 4.681033
12742, 1462, 60, 0.000103, 4.681136
12743, 2030, 184, 5.9e-05, 4.681195
12744, 2031, 185, 0.000914, 4.682109
12745, 2032, 66, 0.00028, 4.682389
12746, 2033, 66, 0.000148, 4.682537
12747, 2034, 78, 0.000425, 4.682962
12748, 2022, 78, 0.000104, 4.683066
12749, 2035, 78, 0.000674, 4.68374
12750, 2036, 60, 0.000642, 4.684382
12751, 2037, 78, 0.000427, 4.684809
12752, 2038, 82, 0.001041, 4.68585
12753, 2039, 65, 0.002196, 4.688046
12754, 480, 91, 0.000351, 4.688397
12755, 481, 91, 0.000256, 4.688653
12756, 482, 91, 0.000127, 4.68878
12757, 483, 91, 0.000113, 4.688893
12758, 2040, 60, 0.000129, 4.689022
12759, 2041, 66, 1e-06, 4.689023
12760, 2019, 60, 0.000284, 4.689307
12761, 1868, 60, 0.000467, 4.689774
12762, 2042, 74, 7.1e-05, 4.689845
12763, 2004, 66, 0.000109, 4.689954
12764, 2026, 265, 0.000486, 4.69044
12765, 2026, 265, 7.2e-05, 4.690512
12766, 2004, 472, 0.000318, 4.69083
12767, 86, 167, 9.8e-05, 4.690928
12768, 63, 167, 2e-06, 4.69093
12769, 94, 167, 0.000307, 4.691237
12770, 2043, 66, 0.000686, 4.691923
12771, 2043, 66, 6.1e-05, 4.691984
12772, 2043, 60, 0.000866, 4.69285
12773, 2043, 60, 2e-06, 4.692852
12774, 2043, 265, 0.00039, 4.693242
12775, 2043, 265, 7.3e-05, 4.693315
12776, 139, 630, 0.000468, 4.693783
12777, 108, 60, 0.000118, 4.693901
12778, 2026, 60, 0.001051, 4.694952
12779, 2026, 60, 1e-06, 4.694953
12780, 2026, 60, 3e-06, 4.694956
12781, 2026, 60, 4.6e-05, 4.695002
12782, 99, 167, 0.000734, 4.695736
12783, 121, 140, 0.000215, 4.695951
12784, 102, 66, 5.2e-05, 4.696003
12785, 0, 1168, 0.001104, 4.697107
12786, 2012, 1414, 0.000121, 4.697228
12787, 2012, 1414, 0.000201, 4.697429
12788, 0, 1168, 5.4e-05, 4.697483
12789, 0, 301, 1e-06, 4.697484
12790, 2012, 1414, 6.6e-05, 4.69755
12791, 140, 60, 0.0, 4.69755
12792, 101, 167, 0.000845, 4.698395
12793, 2028, 60, 0.000175, 4.69857
12794, 1989, 60, 0.000107, 4.698677
12795, 76, 167, 5.9e-05, 4.698736
12796, 2018, 60, 0.000126, 4.698862
12797, 2019, 60, 0.000247, 4.699109
12798, 2043, 60, 1e-06, 4.69911
12799, 2043, 60, 0.0, 4.69911
12800, 2043, 60, 5.7e-05, 4.699167
12801, 2043, 60, 1e-06, 4.699168
12802, 2, 167, 0.002114, 4.701282
12803, 3, 467, 0.000121, 4.701403
12804, 2025, 60, 0.000261, 4.701664
12805, 1038, 89, 0.000167, 4.701831
12806, 2025, 60, 0.000802, 4.702633
12807, 2013, 60, 0.000142, 4.702775
12808, 2022, 78, 0.000294, 4.703069
12809, 2025, 1514, 0.000271, 4.70334
12810, 2025, 1514, 0.000123, 4.703463
12811, 2025, 1514, 0.000228, 4.703691
12812, 2025, 1514, 0.000201, 4.703892
12813, 2025, 1514, 0.000128, 4.70402
12814, 2013, 60, 0.000742, 4.704762
12815, 2025, 1081, 0.000273, 4.705035
12816, 104, 167, 0.000438, 4.705473
12817, 2013, 60, 0.000186, 4.705659
12818, 5, 167, 0.000377, 4.706036
12819, 1921, 1514, 0.000987, 4.707023
12820, 1921, 1514, 0.000122, 4.707145
12821, 1921, 1514, 0.000125, 4.70727
12822, 1884, 60, 0.000201, 4.707471
12823, 1921, 1514, 0.000615, 4.708086
12824, 1921, 1514, 0.000228, 4.708314
12825, 1884, 60, 1e-06, 4.708315
12826, 2044, 66, 0.000208, 4.708523
12827, 1921, 1514, 4.9e-05, 4.708572
12828, 1921, 1514, 9.7e-05, 4.708669
12829, 2044, 66, 0.0, 4.708669
12830, 1921, 1514, 0.000131, 4.7088
12831, 1884, 60, 0.000401, 4.709201
12832, 2044, 60, 0.000221, 4.709422
12833, 2044, 60, 0.000106, 4.709528
12834, 2044, 265, 0.00025, 4.709778
12835, 2044, 265, 5e-05, 4.709828
12836, 1923, 1514, 0.001172, 4.711
12837, 8, 167, 1e-06, 4.711001
12838, 1923, 1514, 0.000376, 4.711377
12839, 1923, 1514, 0.000151, 4.711528
12840, 1923, 1514, 0.000123, 4.711651
12841, 1923, 1514, 0.000124, 4.711775
12842, 1923, 1514, 0.000167, 4.711942
12843, 1923, 1514, 0.000123, 4.712065
12844, 1888, 60, 0.000181, 4.712246
12845, 1923, 1514, 0.000189, 4.712435
12846, 1926, 1514, 0.000124, 4.712559
12847, 1762, 1414, 5e-05, 4.712609
12848, 1923, 1514, 7.3e-05, 4.712682
12849, 1762, 1230, 1e-06, 4.712683
12850, 1926, 1514, 0.000225, 4.712908
12851, 1926, 1514, 0.000123, 4.713031
12852, 1888, 60, 0.000102, 4.713133
12853, 1926, 1514, 2e-06, 4.713135
12854, 1926, 1514, 0.000141, 4.713276
12855, 1926, 1514, 0.000125, 4.713401
12856, 1926, 1514, 0.000123, 4.713524
12857, 1926, 1514, 0.000122, 4.713646
12858, 1941, 60, 0.000347, 4.713993
12859, 1941, 60, 2e-06, 4.713995
12860, 1885, 60, 6.5e-05, 4.71406
12861, 2044, 60, 2e-06, 4.714062
12862, 2044, 60, 1e-06, 4.714063
12863, 2044, 60, 5.4e-05, 4.714117
12864, 2044, 60, 2e-06, 4.714119
12865, 18, 167, 0.000136, 4.714255
12866, 2045, 184, 0.000153, 4.714408
12867, 2046, 185, 0.000328, 4.714736
12868, 2047, 185, 0.000101, 4.714837
12869, 23, 167, 0.000856, 4.715693
12870, 1435, 89, 9.3e-05, 4.715786
12871, 1462, 103, 0.000556, 4.716342
12872, 2048, 82, 0.000388, 4.71673
12873, 2020, 60, 0.000415, 4.717145
12874, 1128, 1514, 0.000395, 4.71754
12875, 1128, 1514, 0.000123, 4.717663
12876, 0, 67, 0.000787, 4.71845
12877, 1128, 1514, 0.000218, 4.718668
12878, 30, 167, 1e-06, 4.718669
12879, 1128, 1514, 0.000197, 4.718866
12880, 1128, 412, 1e-06, 4.718867
12881, 682, 66, 0.0, 4.718867
12882, 585, 66, 0.000156, 4.719023
12883, 32, 167, 0.000211, 4.719234
12884, 36, 167, 0.001377, 4.720611
12885, 3, 67, 0.000181, 4.720792
12886, 1090, 60, 0.000302, 4.721094
12887, 2049, 91, 0.000635, 4.721729
12888, 2050, 60, 0.000376, 4.722105
12889, 2051, 98, 0.000696, 4.722801
12890, 2022, 78, 0.000263, 4.723064
12891, 37, 167, 1e-06, 4.723065
12892, 2052, 66, 0.000459, 4.723524
12893, 2053, 60, 0.000397, 4.723921
12894, 2023, 60, 0.000404, 4.724325
12895, 307, 60, 0.001716, 4.726041
12896, 306, 60, 2e-06, 4.726043
12897, 308, 60, 4.7e-05, 4.72609
12898, 39, 167, 0.000637, 4.726727
12899, 2021, 251, 0.000274, 4.727001
12900, 2054, 60, 0.000656, 4.727657
12901, 2055, 84, 0.0001, 4.727757
12902, 38, 167, 0.001456, 4.729213
12903, 44, 167, 0.000681, 4.729894
12904, 2056, 60, 0.000814, 4.730708
12905, 2033, 60, 0.000292, 4.731
12906, 2042, 1514, 0.001055, 4.732055
12907, 2004, 66, 0.000154, 4.732209
12908, 48, 167, 0.000108, 4.732317
12909, 45, 167, 0.000369, 4.732686
12910, 161, 78, 9.6e-05, 4.732782
12911, 160, 78, 5.1e-05, 4.732833
12912, 2042, 1514, 0.000273, 4.733106
12913, 2004, 66, 9.8e-05, 4.733204
12914, 2042, 1514, 0.000108, 4.733312
12915, 2004, 66, 8.3e-05, 4.733395
12916, 2042, 1514, 8.9e-05, 4.733484
12917, 2004, 66, 8.8e-05, 4.733572
12918, 1978, 60, 0.000471, 4.734043
12919, 2023, 60, 0.000114, 4.734157
12920, 1976, 60, 0.001178, 4.735335
12921, 2040, 60, 0.000907, 4.736242
12922, 2019, 60, 0.000276, 4.736518
12923, 29, 167, 0.00156, 4.738078
12924, 378, 60, 5.4e-05, 4.738132
12925, 377, 60, 1e-06, 4.738133
12926, 379, 60, 0.000956, 4.739089
12927, 0, 67, 0.000116, 4.739205
12928, 51, 167, 0.000738, 4.739943
12929, 2057, 60, 0.000299, 4.740242
12930, 3, 67, 0.000444, 4.740686
12931, 2033, 60, 0.000465, 4.741151
12932, 1980, 116, 0.000967, 4.742118
12933, 1944, 66, 0.000768, 4.742886
12934, 2022, 78, 0.000217, 4.743103
12935, 1980, 109, 2e-06, 4.743105
12936, 1980, 123, 0.00024, 4.743345
12937, 1944, 66, 0.000272, 4.743617
12938, 1944, 66, 0.000472, 4.744089
12939, 149, 446, 0.00106, 4.745149
12940, 2058, 98, 0.000188, 4.745337
12941, 52, 167, 0.000919, 4.746256
12942, 2059, 66, 0.000717, 4.746973
12943, 2060, 60, 0.000173, 4.747146
12944, 2061, 60, 0.001636, 4.748782
12945, 2062, 334, 0.003754, 4.752536
12946, 2012, 243, 0.0003, 4.752836
12947, 55, 167, 0.001249, 4.754085
12948, 2063, 60, 6.2e-05, 4.754147
12949, 2064, 60, 2e-06, 4.754149
12950, 1989, 386, 8.2e-05, 4.754231
12951, 54, 167, 0.000431, 4.754662
12952, 56, 167, 0.001621, 4.756283
12953, 2065, 140, 1e-06, 4.756284
12954, 50, 60, 0.000847, 4.757131
12955, 50, 60, 2e-06, 4.757133
12956, 61, 167, 0.002258, 4.759391
12957, 0, 1168, 0.00123, 4.760621
12958, 3, 405, 0.00024, 4.760861
12959, 0, 1168, 0.00019, 4.761051
12960, 0, 202, 1e-06, 4.761052
12961, 1709, 60, 6.2e-05, 4.761114
12962, 66, 167, 0.001729, 4.762843
12963, 2022, 78, 0.000222, 4.763065
12964, 1921, 1514, 0.005644, 4.768709
12965, 1884, 60, 0.000435, 4.769144
12966, 1921, 1514, 0.000598, 4.769742
12967, 1921, 1514, 0.000208, 4.76995
12968, 1884, 60, 0.000843, 4.770793
12969, 1921, 1514, 0.000232, 4.771025
12970, 1921, 107, 0.0, 4.771025
12971, 1923, 1514, 0.000266, 4.771291
12972, 185, 78, 1e-06, 4.771292
12973, 1923, 1514, 0.00013, 4.771422
12974, 186, 78, 1e-06, 4.771423
12975, 1923, 1514, 0.000134, 4.771557
12976, 1884, 60, 8.8e-05, 4.771645
12977, 1923, 1514, 5e-05, 4.771695
12978, 1923, 1514, 0.000178, 4.771873
12979, 1923, 229, 1e-06, 4.771874
12980, 1926, 1514, 0.000229, 4.772103
12981, 74, 167, 9.7e-05, 4.7722
12982, 1926, 1514, 4.9e-05, 4.772249
12983, 1926, 1514, 0.0001, 4.772349
12984, 1926, 1514, 0.000123, 4.772472
12985, 1888, 60, 0.000116, 4.772588
12986, 1885, 60, 1e-06, 4.772589
12987, 1926, 1514, 1e-06, 4.77259
12988, 177, 1278, 0.000131, 4.772721
12989, 1926, 1514, 0.000594, 4.773315
12990, 1926, 1514, 0.000123, 4.773438
12991, 1885, 60, 6.1e-05, 4.773499
12992, 1926, 1514, 6.2e-05, 4.773561
12993, 2066, 66, 1e-06, 4.773562
12994, 2067, 60, 0.000215, 4.773777
12995, 2042, 1345, 7.1e-05, 4.773848
12996, 2068, 66, 1e-06, 4.773849
12997, 2052, 60, 0.000173, 4.774022
12998, 2004, 66, 0.00029, 4.774312
12999, 1885, 60, 7.2e-05, 4.774384
13000, 2069, 66, 0.000283, 4.774667
13001, 78, 167, 0.000334, 4.775001
13002, 2052, 491, 0.000179, 4.77518
13003, 2070, 66, 0.000496, 4.775676
13004, 87, 167, 7.5e-05, 4.775751
13005, 2071, 60, 0.001375, 4.777126
13006, 2072, 66, 0.000827, 4.777953
13007, 2073, 60, 0.000185, 4.778138
13008, 2074, 74, 0.000576, 4.778714
13009, 2075, 60, 0.000426, 4.77914
13010, 3, 74, 0.001651, 4.780791
13011, 2076, 60, 0.000394, 4.781185
13012, 2077, 60, 5e-05, 4.781235
13013, 0, 77, 0.001331, 4.782566
13014, 2022, 78, 0.000522, 4.783088
13015, 2056, 60, 0.000716, 4.783804
13016, 2033, 60, 0.000435, 4.784239
13017, 2078, 74, 0.000282, 4.784521
13018, 2053, 60, 0.00192, 4.786441
13019, 2023, 60, 0.000264, 4.786705
13020, 2079, 60, 0.001444, 4.788149
13021, 63, 167, 0.000521, 4.78867
13022, 86, 167, 0.002223, 4.790893
13023, 94, 167, 0.000289, 4.791182
13024, 0, 67, 0.002424, 4.793606
13025, 2080, 60, 0.000497, 4.794103
13026, 2081, 95, 0.001592, 4.795695
13027, 99, 167, 0.000163, 4.795858
13028, 2082, 66, 0.000836, 4.796694
13029, 2083, 66, 0.001015, 4.797709
13030, 101, 167, 0.000133, 4.797842
13031, 76, 167, 0.000927, 4.798769
13032, 2084, 100, 0.001809, 4.800578
13033, 2012, 121, 0.000295, 4.800873
13034, 3, 408, 0.000168, 4.801041
13035, 2062, 608, 1e-06, 4.801042
13036, 2085, 78, 0.000239, 4.801281
13037, 2, 167, 5.4e-05, 4.801335
13038, 2074, 66, 6.3e-05, 4.801398
13039, 2074, 445, 0.000576, 4.801974
13040, 2086, 66, 0.000307, 4.802281
13041, 2022, 78, 0.000807, 4.803088
13042, 1887, 60, 0.000711, 4.803799
13043, 2042, 66, 0.001773, 4.805572
13044, 5, 167, 0.000464, 4.806036
13045, 1989, 359, 0.00149, 4.807526
13046, 1989, 564, 6.5e-05, 4.807591
13047, 8, 167, 0.001514, 4.809105
13048, 2087, 66, 0.002125, 4.81123
13049, 2088, 66, 0.001521, 4.812751
13050, 2072, 60, 0.000127, 4.812878
13051, 2072, 439, 0.000372, 4.81325
13052, 191, 777, 0.000852, 4.814102
13053, 149, 60, 0.000122, 4.814224
13054, 18, 167, 0.000205, 4.814429
13055, 2089, 66, 9.9e-05, 4.814528
13056, 23, 167, 0.001172, 4.8157
13057, 0, 1168, 2e-06, 4.815702
13058, 0, 1168, 0.000479, 4.816181
13059, 0, 419, 1e-06, 4.816182
13060, 2090, 74, 0.000769, 4.816951
13061, 2078, 66, 0.00011, 4.817061
13062, 2078, 443, 0.000586, 4.817647
13063, 30, 167, 0.001338, 4.818985
13064, 32, 167, 0.000748, 4.819733
13065, 1926, 1514, 0.000931, 4.820664
13066, 1926, 1514, 0.001027, 4.821691
13067, 1926, 1514, 0.000196, 4.821887
13068, 1885, 60, 0.000181, 4.822068
13069, 200, 1248, 0.000576, 4.822644
13070, 36, 167, 0.000426, 4.82307
13071, 2022, 78, 2e-06, 4.823072
13072, 3, 67, 2e-06, 4.823074
13073, 37, 167, 0.001241, 4.824315
13074, 104, 167, 0.00051, 4.824825
13075, 39, 167, 0.000917, 4.825742
13076, 2091, 60, 0.002452, 4.828194
13077, 38, 167, 0.001036, 4.82923
13078, 1926, 1514, 0.000544, 4.829774
13079, 1926, 1514, 0.000204, 4.829978
13080, 44, 167, 0.000265, 4.830243
13081, 1885, 60, 2e-06, 4.830245
13082, 1926, 1514, 0.000864, 4.831109
13083, 1926, 1514, 0.000133, 4.831242
13084, 1926, 1514, 0.000125, 4.831367
13085, 2092, 66, 0.0, 4.831367
13086, 2093, 60, 2e-06, 4.831369
13087, 1926, 1514, 0.000529, 4.831898
13088, 1885, 60, 7.4e-05, 4.831972
13089, 1926, 1514, 6.8e-05, 4.83204
13090, 1926, 1213, 9.9e-05, 4.832139
13091, 2068, 60, 0.0, 4.832139
13092, 48, 167, 0.000176, 4.832315
13093, 2068, 1514, 6e-05, 4.832375
13094, 2068, 1514, 0.000131, 4.832506
13095, 45, 167, 6.9e-05, 4.832575
13096, 2068, 1514, 5.8e-05, 4.832633
13097, 2068, 1514, 0.000131, 4.832764
13098, 1885, 60, 9.8e-05, 4.832862
13099, 2052, 60, 0.000556, 4.833418
13100, 203, 1216, 0.002356, 4.835774
13101, 0, 67, 0.000941, 4.836715
13102, 29, 167, 0.001758, 4.838473
13103, 51, 167, 0.001435, 4.839908
13104, 3, 67, 0.000773, 4.840681
13105, 217, 1280, 0.00179, 4.842471
13106, 2022, 78, 0.00059, 4.843061
13107, 782, 89, 0.002853, 4.845914
13108, 52, 167, 0.000317, 4.846231
13109, 2094, 66, 0.002536, 4.848767
13110, 1942, 60, 0.000351, 4.849118
13111, 2085, 1000, 0.001624, 4.850742
13112, 2085, 66, 0.0, 4.850742
13113, 2074, 66, 0.000153, 4.850895
13114, 2088, 60, 0.000677, 4.851572
13115, 2012, 60, 0.000205, 4.851777
13116, 2088, 218, 0.000127, 4.851904
13117, 2074, 66, 0.000105, 4.852009
13118, 239, 395, 0.000974, 4.852983
13119, 2095, 66, 0.000742, 4.853725
13120, 54, 167, 6e-05, 4.853785
13121, 55, 167, 0.00025, 4.854035
13122, 2096, 60, 0.000102, 4.854137
13123, 2072, 273, 0.000609, 4.854746
13124, 2072, 107, 0.00024, 4.854986
13125, 2072, 115, 1e-06, 4.854987
13126, 2072, 1175, 0.000381, 4.855368
13127, 56, 167, 0.00093, 4.856298
13128, 2097, 60, 0.000963, 4.857261
13129, 2084, 509, 0.000892, 4.858153
13130, 0, 67, 0.00069, 4.858843
