#Experiment:teste-abacate-iperf2 pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1308, 122, 66, 3.3e-05, 303.902797
1309, 327, 1512, 0.008007, 303.910804
1310, 123, 66, 0.000847, 303.911651
1311, 122, 66, 9e-06, 303.91166
1312, 321, 1512, 0.025678, 303.937338
1313, 328, 1512, 0.000271, 303.937609
1314, 329, 1512, 0.095109, 304.032718
1315, 330, 1512, 0.010833, 304.043551
1316, 6, 85, 0.13618, 304.179731
1317, 331, 1512, 0.093637, 304.273368
1318, 23, 1512, 0.035942, 304.30931
1319, 323, 1512, 0.018409, 304.327719
1320, 332, 1512, 0.006303, 304.334022
1321, 27, 1512, 0.004738, 304.33876
1322, 325, 1512, 0.244489, 304.583249
1323, 333, 1512, 0.002132, 304.585381
1324, 326, 1512, 0.031603, 304.616984
1325, 334, 1512, 0.008625, 304.625609
1326, 327, 1512, 0.285235, 304.910844
1327, 335, 1512, 0.006348, 304.917192
1328, 329, 1512, 0.11557, 305.032762
1329, 336, 1512, 0.005111, 305.037873
1330, 330, 1512, 0.005728, 305.043601
1331, 337, 1512, 0.004333, 305.047934
1332, 331, 1512, 0.225478, 305.273412
1333, 338, 1512, 0.006114, 305.279526
1334, 23, 1512, 1.663312, 306.942838
1335, 23, 1512, 1.000055, 307.942893
1336, 27, 1512, 0.005385, 307.948278
1337, 6, 85, 1.231566, 309.179844
1338, 339, 1512, 4.437296, 313.61714
1339, 6, 85, 0.562556, 314.179696
1340, 339, 1512, 0.437497, 314.617193
1341, 340, 1512, 0.006839, 314.624032
1342, 23, 1512, 0.045021, 314.669053
1343, 341, 74, 0.853054, 315.522107
1344, 342, 74, 2.2e-05, 315.522129
1345, 341, 66, 7e-06, 315.522136
1346, 341, 102, 2.4e-05, 315.52216
1347, 342, 66, 4e-06, 315.522164
1348, 341, 1536, 9e-06, 315.522173
1349, 342, 66, 5e-06, 315.522178
1350, 341, 66, 0.000505, 315.522683
1351, 343, 74, 0.003467, 315.52615
1352, 344, 74, 1.8e-05, 315.526168
1353, 343, 66, 7e-06, 315.526175
1354, 343, 102, 1.5e-05, 315.52619
1355, 344, 66, 4e-06, 315.526194
1356, 343, 1536, 2.8e-05, 315.526222
1357, 343, 66, 4.6e-05, 315.526268
1358, 344, 66, 3e-06, 315.526271
1359, 342, 66, 0.006051, 315.532322
1360, 344, 66, 1e-06, 315.532323
1361, 341, 66, 1.5e-05, 315.532338
1362, 343, 66, 1e-06, 315.532339
1363, 345, 74, 0.020421, 315.55276
1364, 346, 74, 2.2e-05, 315.552782
1365, 345, 66, 7e-06, 315.552789
1366, 345, 102, 2.6e-05, 315.552815
1367, 346, 66, 1.4e-05, 315.552829
1368, 345, 1536, 1e-05, 315.552839
1369, 346, 66, 4e-06, 315.552843
1370, 345, 66, 2.5e-05, 315.552868
1371, 346, 66, 0.010088, 315.562956
1372, 345, 66, 1.7e-05, 315.562973
1373, 23, 1512, 0.106138, 315.669111
1374, 27, 1512, 0.0018, 315.670911
1375, 347, 74, 0.09213, 315.763041
1376, 348, 74, 2.3e-05, 315.763064
1377, 347, 66, 8e-06, 315.763072
1378, 347, 102, 1.7e-05, 315.763089
1379, 348, 66, 7e-06, 315.763096
1380, 347, 1536, 1.9e-05, 315.763115
1381, 348, 66, 7e-06, 315.763122
1382, 347, 66, 2.1e-05, 315.763143
1383, 348, 66, 5.3e-05, 315.763196
