#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat03_skype_simple_iperf_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1301, 319, 1512, 0.054642, 303.030103
1302, 306, 1512, 0.099159, 303.129262
1303, 311, 1512, 0.021431, 303.150693
1304, 309, 1512, 0.017498, 303.168191
1305, 312, 1512, 0.057324, 303.225515
1306, 24, 1512, 0.021499, 303.247014
1307, 28, 1512, 5.2e-05, 303.247066
1308, 318, 1512, 0.125416, 303.372482
1309, 306, 1512, 0.006838, 303.37932
1310, 320, 1512, 0.016192, 303.395512
1311, 311, 1512, 0.005245, 303.400757
1312, 309, 1512, 0.017487, 303.418244
1313, 24, 1512, 0.046211, 303.464455
1314, 28, 1512, 0.003043, 303.467498
1315, 312, 1512, 0.008063, 303.475561
1316, 306, 1512, 0.153814, 303.629375
1317, 311, 1512, 0.021451, 303.650826
1318, 321, 1512, 0.010485, 303.661311
1319, 309, 1512, 0.00699, 303.668301
1320, 312, 1512, 0.057315, 303.725616
1321, 322, 1512, 0.092789, 303.818405
1322, 322, 1512, 2.6e-05, 303.818431
1323, 253, 590, 1.4e-05, 303.818445
1324, 323, 1512, 0.01975, 303.838195
1325, 324, 1512, 0.001441, 303.839636
1326, 324, 1512, 2.2e-05, 303.839658
1327, 324, 1512, 7e-06, 303.839665
1328, 253, 590, 1.2e-05, 303.839677
1329, 325, 1512, 5.9e-05, 303.839736
1330, 325, 1512, 1e-05, 303.839746
1331, 325, 1512, 6e-06, 303.839752
1332, 325, 1512, 6e-06, 303.839758
1333, 326, 1512, 0.031136, 303.870894
1334, 306, 1512, 0.008535, 303.879429
1335, 327, 1512, 0.067063, 303.946492
1336, 122, 74, 0.025095, 303.971587
1337, 123, 74, 3.4e-05, 303.971621
1338, 122, 66, 1e-05, 303.971631
1339, 122, 102, 7.3e-05, 303.971704
1340, 123, 66, 9e-06, 303.971713
1341, 122, 1536, 0.000136, 303.971849
1342, 123, 66, 1.8e-05, 303.971867
1343, 122, 66, 0.047633, 304.0195
1344, 123, 66, 0.00403, 304.02353
1345, 122, 66, 1.5e-05, 304.023545
1346, 319, 1512, 0.006685, 304.03023
1347, 328, 1512, 0.001783, 304.032013
1348, 329, 1512, 0.049069, 304.081082
1349, 330, 1512, 0.020704, 304.101786
1350, 306, 1512, 0.027701, 304.129487
1351, 306, 1512, 0.250059, 304.379546
1352, 331, 1512, 0.006644, 304.38619
1353, 24, 1512, 0.07833, 304.46452
1354, 28, 1512, 7.9e-05, 304.464599
1355, 253, 590, 1.5e-05, 304.464614
1356, 321, 1512, 0.196764, 304.661378
1357, 332, 1512, 0.008016, 304.669394
1358, 323, 1512, 0.168864, 304.838258
1359, 333, 1512, 0.006286, 304.844544
1360, 326, 1512, 0.026425, 304.870969
1361, 334, 1512, 0.003797, 304.874766
1362, 327, 1512, 0.071789, 304.946555
1363, 335, 1512, 0.008726, 304.955281
1364, 329, 1512, 0.125862, 305.081143
1365, 336, 1512, 0.006324, 305.087467
1366, 330, 1512, 0.014374, 305.101841
1367, 337, 1512, 0.017656, 305.119497
1368, 331, 1512, 0.266762, 305.386259
1369, 338, 1512, 0.000958, 305.387217
1370, 3, 85, 0.489185, 305.876402
1371, 24, 1512, 1.111401, 306.987803
1372, 24, 1512, 1.000067, 307.98787
1373, 28, 1512, 0.006172, 307.994042
1374, 3, 85, 2.882342, 310.876384
1375, 339, 1512, 2.742744, 313.619128
1376, 339, 1512, 1.000074, 314.619202
1377, 340, 1512, 0.005828, 314.62503
1378, 24, 1512, 0.073867, 314.698897
1379, 341, 74, 0.826392, 315.525289
1380, 342, 74, 4e-05, 315.525329
1381, 341, 66, 1.5e-05, 315.525344
1382, 341, 102, 5.1e-05, 315.525395
1383, 342, 66, 1.6e-05, 315.525411
1384, 341, 1536, 9.3e-05, 315.525504
1385, 342, 66, 1.6e-05, 315.52552
1386, 343, 74, 0.005067, 315.530587
1387, 344, 74, 3.5e-05, 315.530622
1388, 343, 66, 1.2e-05, 315.530634
1389, 343, 102, 4.6e-05, 315.53068
1390, 343, 1536, 1.8e-05, 315.530698
1391, 344, 66, 0.004802, 315.5355
1392, 344, 66, 1.4e-05, 315.535514
1393, 343, 66, 0.009546, 315.54506
1394, 344, 66, 0.000656, 315.545716
1395, 343, 66, 1.3e-05, 315.545729
1396, 341, 66, 0.001775, 315.547504
1397, 345, 74, 0.007918, 315.555422
1398, 346, 74, 3.5e-05, 315.555457
1399, 345, 66, 2.1e-05, 315.555478
1400, 345, 102, 3.9e-05, 315.555517
1401, 346, 66, 1.2e-05, 315.555529
1402, 345, 1536, 8.7e-05, 315.555616
1403, 346, 66, 1.2e-05, 315.555628
1404, 342, 66, 0.000147, 315.555775
1405, 341, 66, 8e-06, 315.555783
1406, 345, 66, 0.023723, 315.579506
1407, 346, 66, 0.006537, 315.586043
1408, 345, 66, 1.8e-05, 315.586061
1409, 24, 1512, 0.112904, 315.698965
1410, 28, 1512, 0.006379, 315.705344
1411, 347, 74, 0.058355, 315.763699
1412, 348, 74, 3.6e-05, 315.763735
1413, 347, 66, 1.3e-05, 315.763748
1414, 347, 102, 0.000363, 315.764111
1415, 347, 1536, 2.1e-05, 315.764132
1416, 348, 66, 0.003376, 315.767508
1417, 348, 66, 1.8e-05, 315.767526
1418, 349, 74, 0.005943, 315.773469
1419, 350, 74, 3.6e-05, 315.773505
1420, 349, 66, 1.2e-05, 315.773517
1421, 349, 102, 3.8e-05, 315.773555
1422, 350, 66, 2.2e-05, 315.773577
1423, 349, 1536, 0.000136, 315.773713
1424, 350, 66, 2.3e-05, 315.773736
1425, 347, 66, 0.014037, 315.787773
1426, 348, 66, 0.010088, 315.797861
1427, 347, 66, 1.8e-05, 315.797879
1428, 349, 66, 0.005636, 315.803515
