1625,1,66,0.000562,57.192847
1626,1,202,0.032548,57.225395
1627,0,238,0.000119,57.225514
1628,1,202,0.000226,57.22574
1629,0,214,0.0003,57.22604
1630,1,258,0.000213,57.226253
1631,0,222,4e-05,57.226293
1632,1,194,0.000167,57.22646
1633,0,302,3.3e-05,57.226493
1634,1,386,0.000333,57.226826
1635,0,238,0.000132,57.226958
1636,1,202,0.000208,57.227166
1637,0,302,9.1e-05,57.227257
1638,1,386,0.000296,57.227553
1639,0,214,0.000118,57.227671
1640,1,186,0.000181,57.227852
1641,0,262,0.00152,57.229372
1642,1,282,0.013032,57.242404
1643,0,1514,0.001587,57.243991
1644,0,1514,4e-06,57.243995
1645,0,1514,2e-06,57.243997
1646,0,1514,1e-06,57.243998
1647,0,1514,2e-06,57.244
1648,0,1514,2e-06,57.244002
1649,0,1514,2e-06,57.244004
1650,0,1514,3.8e-05,57.244042
1651,0,1514,2e-06,57.244044
1652,0,1514,8.1e-05,57.244125
1653,0,1514,1e-06,57.244126
1654,0,1514,0,57.244126
1655,0,1514,1.6e-05,57.244142
1656,0,1514,1e-06,57.244143
1657,0,1514,5e-05,57.244193
1658,0,1514,4e-06,57.244197
1659,0,1514,5.6e-05,57.244253
1660,0,1514,1e-06,57.244254
1661,0,1514,1e-06,57.244255
1662,0,1514,3.1e-05,57.244286
1663,0,1514,9e-06,57.244295
1664,0,1514,2.8e-05,57.244323
1665,0,1154,9e-06,57.244332
1666,1,66,0.00026,57.244592
1667,1,66,0.000242,57.244834
1668,1,66,0.000249,57.245083
1669,1,66,0.000486,57.245569
1670,1,66,0.000245,57.245814
1671,1,66,0.000245,57.246059
1672,1,66,0.000348,57.246407
1673,1,66,0.000419,57.246826
1674,1,66,0.000279,57.247105
1675,1,202,0.028802,57.275907
1676,0,214,8.3e-05,57.27599
1677,1,258,0.000286,57.276276
1678,0,1514,0.000115,57.276391
1679,0,1514,4e-06,57.276395
1680,0,1514,2e-06,57.276397
1681,0,1142,5.9e-05,57.276456
1682,1,66,0.000559,57.277015
1683,3,105,0.000241,57.277256
1684,3,80,0.002101,57.279357
1685,4,86,3.5e-05,57.279392
1686,1,202,0.030066,57.309458
1687,0,238,0.000106,57.309564
1688,1,202,0.000205,57.309769
1689,0,214,0.001807,57.311576
1690,1,258,0.000205,57.311781
1691,0,222,7.2e-05,57.311853
1692,1,194,0.000191,57.312044
1693,0,302,3e-05,57.312074
1694,1,386,0.000302,57.312376
1695,0,238,0.000137,57.312513
1696,1,202,0.000201,57.312714
1697,0,302,8.899999999999999e-05,57.312803
1698,1,386,0.000306,57.313109
1699,0,214,0.000116,57.313225
1700,1,186,0.000325,57.31355
1701,0,262,0.001743,57.315293
1702,1,282,0.011198,57.326491
1703,0,1514,0.001645,57.328136
1704,0,1514,3e-06,57.328139
1705,0,1514,2e-06,57.328141
1706,0,1514,2e-06,57.328143
1707,0,1514,1e-06,57.328144
1708,0,1514,2e-06,57.328146
1709,0,1514,1e-06,57.328147
1710,0,1514,1e-05,57.328157
1711,0,1514,3.5e-05,57.328192
1712,0,1514,2e-06,57.328194
1713,0,1514,6.7e-05,57.328261
1714,0,1514,2e-06,57.328263
1715,0,1514,0,57.328263
1716,0,1514,4.5e-05,57.328308
1717,0,1514,8e-06,57.328316
1718,0,1514,2.2e-05,57.328338
1719,0,1514,3.3e-05,57.328371
1720,0,1514,8e-06,57.328379
1721,0,1514,7.1e-05,57.32845
1722,0,1514,1.4e-05,57.328464
1723,0,1514,1e-06,57.328465
1724,0,1514,1e-06,57.328466
1725,0,1154,2.7e-05,57.328493
1726,1,66,0.000255,57.328748
1727,1,66,0.00024,57.328988
1728,1,66,0.000243,57.329231
1729,1,66,0.0005240000000000001,57.329755
1730,1,66,0.000242,57.329997
1731,1,66,0.000246,57.330243
1732,1,66,0.000282,57.330525
1733,1,66,0.000452,57.330977
1734,1,66,0.000251,57.331228
1735,1,202,0.045419,57.376647
1736,0,214,8.500000000000001e-05,57.376732
1737,1,258,0.000254,57.376986
1738,0,1514,6.1e-05,57.377047
1739,0,1514,2e-06,57.377049
1740,0,1514,3e-06,57.377052
1741,0,1142,6.9e-05,57.377121
1742,1,66,0.000559,57.37768
1743,1,202,0.032483,57.410163
1744,0,238,7.2e-05,57.410235
1745,1,202,0.000221,57.410456
1746,0,214,0.000143,57.410599
1747,1,258,0.000211,57.41081
1748,0,222,7.4e-05,57.410884
1749,1,194,0.0002,57.411084
1750,0,302,4.9e-05,57.411133
1751,1,386,0.000301,57.411434
1752,0,238,0.000129,57.411563
1753,1,202,0.000212,57.411775
1754,0,302,9.2e-05,57.411867
1755,1,386,0.000262,57.412129
1756,0,214,6e-05,57.412189
1757,1,186,0.000198,57.412387
1758,0,262,0.001624,57.414011
1759,1,282,0.013169,57.42718
1760,0,1514,0.001673,57.428853
1761,0,1514,3e-06,57.428856
1762,0,1514,1e-06,57.428857
1763,0,1514,1e-06,57.428858
1764,0,1514,2e-06,57.42886
1765,0,1514,2e-06,57.428862
1766,0,1514,1e-06,57.428863
1767,0,1514,4e-05,57.428903
1768,0,1514,3e-06,57.428906
1769,0,1514,6.4e-05,57.42897
1770,0,1514,1e-06,57.428971
1771,0,1514,1e-06,57.428972
1772,0,1514,4.8e-05,57.42902
1773,0,1514,6e-06,57.429026
1774,0,1514,1.2e-05,57.429038
1775,0,1514,6.3e-05,57.429101
1776,0,1514,2e-06,57.429103
1777,0,1514,5.2e-05,57.429155
1778,0,1514,2e-06,57.429157
1779,0,1514,1e-06,57.429158
1780,0,1514,0,57.429158
1781,0,1514,3.5e-05,57.429193
1782,0,1154,1e-06,57.429194
1783,1,66,0.000295,57.429489
1784,1,66,0.000239,57.429728
1785,1,66,0.000243,57.429971
1786,1,66,0.000492,57.430463
1787,1,66,0.000243,57.430706
1788,1,66,0.000278,57.430984
1789,1,66,0.00031,57.431294
1790,1,66,0.000424,57.431718
1791,1,66,0.000219,57.431937
1792,0,286,0.028386,57.460323
1793,1,122,0.000228,57.460551
1794,0,222,5.4e-05,57.460605
1795,1,194,0.000213,57.460818
1796,0,286,3.5e-05,57.460853
1797,1,122,0.000238,57.461091
1798,1,202,0.007959000000000001,57.46905
1799,0,66,2.2e-05,57.469072
1800,0,214,7.1e-05,57.469143
1801,1,258,0.000481,57.469624
1802,0,1514,0.000111,57.469735
1803,0,1514,4e-06,57.469739
1804,0,1514,1e-06,57.46974
1805,0,1142,6.8e-05,57.469808
1806,1,66,0.000623,57.470431
1807,1,66,0.038715,57.509146
1808,1,202,0.010124,57.51927
1809,0,238,0.000116,57.519386
1810,1,66,0.000228,57.519614
1811,1,202,6.2e-05,57.519676
1812,0,222,0.002913,57.522589
1813,1,194,0.000265,57.522854
1814,0,214,2.1e-05,57.522875
1815,1,258,0.000179,57.523054
1816,0,214,1.5e-05,57.523069
1817,7,342,1.3e-05,57.523082
1818,1,258,0.000229,57.523311
1819,0,222,3.9e-05,57.52335
1820,1,194,0.000196,57.523546
1821,0,302,3.5e-05,57.523581
1822,1,386,0.000269,57.52385
1823,0,238,7.3e-05,57.523923
1824,1,202,0.000191,57.524114
1825,0,302,5.3e-05,57.524167
1826,1,386,0.000247,57.524414
1827,0,214,2.2e-05,57.524436
1828,1,186,0.000177,57.524613
1829,0,262,0.001569,57.526182
1830,1,282,0.010022,57.536204
1831,0,1514,0.001705,57.537909
1832,0,1514,3e-06,57.537912
1833,0,1514,2e-06,57.537914
1834,0,1514,1e-06,57.537915
1835,0,1514,1e-06,57.537916
1836,0,1514,3e-06,57.537919
1837,0,1514,1e-06,57.53792
1838,0,1514,1e-06,57.537921
1839,0,1514,1e-06,57.537922
1840,0,1514,3.6e-05,57.537958
1841,0,1514,2e-06,57.53796
1842,0,1514,6.499999999999999e-05,57.538025
1843,0,1514,1e-06,57.538026
1844,0,1514,1e-06,57.538027
1845,0,1514,6e-05,57.538087
1846,0,1514,1e-06,57.538088
1847,0,1514,1e-06,57.538089
1848,0,1514,5.6e-05,57.538145
1849,0,1514,1e-06,57.538146
1850,0,1514,4.2e-05,57.538188
1851,0,1514,4e-06,57.538192
1852,0,1514,1.7e-05,57.538209
1853,0,1154,2e-06,57.538211
1854,1,66,0.000327,57.538538
1855,1,66,0.000232,57.53877
1856,1,66,0.00025,57.53902
1857,1,66,0.000239,57.539259
1858,1,66,0.000501,57.53976
1859,1,66,0.000215,57.539975
1860,1,66,0.000245,57.54022
1861,1,66,0.000244,57.540464
1862,1,66,0.000246,57.54071
1863,1,66,0.000325,57.541035
1864,1,202,0.02873,57.569765
1865,0,214,8.7e-05,57.569852
1866,1,258,0.000337,57.570189
1867,0,1514,0.000112,57.570301
1868,0,1514,3e-06,57.570304
1869,0,1514,2e-06,57.570306
1870,0,1142,5.5e-05,57.570361
1871,1,66,0.00056,57.570921
1872,1,202,0.032383,57.603304
1873,0,238,0.000119,57.603423
1874,1,202,0.000246,57.603669
1875,0,222,0.001701,57.60537
1876,1,194,0.000251,57.605621
1877,0,214,0.004701,57.610322
1878,1,258,0.000195,57.610517
1879,0,498,0.006657,57.617174
1880,1,202,0.027981,57.645155
1881,0,214,7.3e-05,57.645228
1882,1,258,0.00024,57.645468
1883,0,238,0.019186,57.664654
1884,1,202,0.000333,57.664987
1885,0,234,7.7e-05,57.665064
1886,1,142,0.000241,57.665305
1887,0,66,0.037189,57.702494
1888,5,60,0.272651,57.975145
1889,0,1514,0.227517,58.202662
1890,0,1514,6e-06,58.202668
1891,0,1514,2e-06,58.20267
1892,0,1514,2e-06,58.202672
1893,0,1514,1e-06,58.202673
1894,0,1514,2e-06,58.202675
1895,0,1514,3.7e-05,58.202712
1896,0,1514,2e-06,58.202714
1897,0,1514,3.4e-05,58.202748
1898,0,1514,2e-06,58.20275
1899,1,66,0.0006089999999999999,58.203359
1900,0,1514,1.8e-05,58.203377
1901,0,1514,3e-06,58.20338
1902,0,1514,6.499999999999999e-05,58.203445
1903,0,1514,3e-06,58.203448
1904,1,66,5.6e-05,58.203504
1905,0,1514,9e-06,58.203513
1906,0,1514,3e-06,58.203516
1907,0,1514,1e-06,58.203517
1908,0,1514,6.499999999999999e-05,58.203582
1909,0,1514,5e-06,58.203587
1910,0,1514,1e-06,58.203588
1911,1,66,0.000207,58.203795
1912,0,1514,9e-06,58.203804
1913,0,1514,2e-06,58.203806
1914,0,1514,1e-06,58.203807
1915,0,1514,1e-06,58.203808
1916,1,66,0.000442,58.20425
1917,0,1514,9e-06,58.204259
1918,0,1514,1e-06,58.20426
1919,0,1514,2e-06,58.204262
1920,0,1514,1e-06,58.204263
1921,0,1514,1e-06,58.204264
1922,0,1514,3.5e-05,58.204299
1923,1,202,0.000105,58.204404
1924,0,66,1.2e-05,58.204416
1925,1,66,7.499999999999999e-05,58.204491
1926,0,1514,3e-06,58.204494
1927,0,1514,1e-06,58.204495
1928,0,1514,1e-06,58.204496
1929,0,1514,1e-06,58.204497
1930,0,1514,1e-06,58.204498
1931,0,1514,1e-06,58.204499
1932,1,66,0.00047,58.204969
1933,0,1514,3e-06,58.204972
1934,0,1514,2e-06,58.204974
1935,0,1514,1e-06,58.204975
1936,0,1514,1e-06,58.204976
1937,0,1514,1e-06,58.204977
1938,0,1514,1e-06,58.204978
1939,1,66,0.000255,58.205233
1940,0,1514,4e-06,58.205237
1941,0,1514,1e-06,58.205238
1942,0,1514,2e-06,58.20524
1943,0,1514,1e-06,58.205241
1944,0,1514,1e-06,58.205242
1945,0,1514,2e-06,58.205244
1946,1,66,0.000462,58.205706
1947,0,1514,4e-06,58.20571
1948,0,1514,2e-06,58.205712
1949,0,1514,1e-06,58.205713
1950,0,1514,1e-06,58.205714
1951,0,1514,1e-06,58.205715
1952,0,1514,1e-06,58.205716
1953,1,66,0.000234,58.20595
1954,0,1514,4e-06,58.205954
1955,0,1514,1e-06,58.205955
1956,0,1514,1e-06,58.205956
1957,0,1514,1e-06,58.205957
1958,1,66,0.00024,58.206197
1959,0,1514,6e-06,58.206203
1960,0,1514,1e-06,58.206204
1961,0,1514,2e-06,58.206206
1962,0,1514,1e-06,58.206207
1963,1,66,0.000236,58.206443
1964,0,1514,5e-06,58.206448
1965,0,1514,1e-06,58.206449
1966,0,1514,1e-06,58.20645
1967,0,1514,1e-06,58.206451
1968,1,66,0.000256,58.206707
1969,0,1514,4e-06,58.206711
1970,0,1514,1e-06,58.206712
1971,0,1514,1e-06,58.206713
1972,0,1514,1e-06,58.206714
1973,1,66,0.00022,58.206934
1974,0,1514,2e-06,58.206936
1975,0,1514,1e-06,58.206937
1976,1,66,0.000242,58.207179
1977,0,1514,4e-06,58.207183
1978,0,1514,2e-06,58.207185
1979,1,66,0.000241,58.207426
1980,0,1514,5e-06,58.207431
1981,0,1514,2e-06,58.207433
1982,1,66,0.000233,58.207666
1983,0,1514,3e-06,58.207669
1984,0,1514,2e-06,58.207671
1985,1,66,0.000239,58.20791
1986,0,1514,5e-06,58.207915
1987,0,1514,2e-06,58.207917
1988,1,66,0.000238,58.208155
1989,0,1514,4e-06,58.208159
1990,0,1514,1e-06,58.20816
1991,1,66,0.00024,58.2084
1992,0,1514,5e-06,58.208405
1993,0,1514,1e-06,58.208406
1994,1,66,0.000239,58.208645
1995,0,1514,3e-06,58.208648
1996,0,550,1e-06,58.208649
1997,1,66,0.000245,58.208894
1998,1,66,0.000279,58.209173
1999,1,202,0.000142,58.209315
2000,1,66,0.000114,58.209429
2001,1,202,8.7e-05,58.209516
2002,0,66,5e-06,58.209521
2003,1,66,0.000157,58.209678
2004,1,66,0.000225,58.209903
2005,1,66,0.000241,58.210144
2006,1,202,6.2e-05,58.210206
2007,1,66,0.000185,58.210391
2008,1,202,6.2e-05,58.210453
2009,0,66,4e-06,58.210457
2010,1,66,0.000144,58.210601
2011,1,66,0.000247,58.210848
2012,1,66,0.000255,58.211103
2013,1,202,6.600000000000001e-05,58.211169
2014,1,66,0.00017,58.211339
2015,1,202,7.499999999999999e-05,58.211414
2016,0,66,1.5e-05,58.211429
2017,1,66,0.000168,58.211597
2018,1,66,0.000258,58.211855
2019,1,202,6.8e-05,58.211923
2020,1,66,0.000165,58.212088
2021,1,202,7.7e-05,58.212165
2022,0,66,5e-06,58.21217
2023,1,66,0.000145,58.212315
2024,1,66,0.000242,58.212557
2025,1,202,6.8e-05,58.212625
2026,1,66,0.00018,58.212805
2027,1,202,9.8e-05,58.212903
2028,0,66,5e-06,58.212908
2029,1,66,0.000169,58.213077
2030,1,66,0.000265,58.213342
2031,1,66,0.000232,58.213574
2032,1,330,5.3e-05,58.213627
2033,1,202,2.5e-05,58.213652
2034,0,66,5e-06,58.213657
2035,1,202,0.009259,58.222916
2036,0,66,0.039637,58.262553
2037,1,130,0.00865,58.271203
2038,0,66,2.8e-05,58.271231
2039,1,130,5e-06,58.271236
2040,0,66,5e-06,58.271241
2041,1,130,0.009263,58.280504
2042,0,66,2.7e-05,58.280531
2043,0,230,0.087632,58.368163
2044,0,222,6e-05,58.368223
2045,1,66,0.000318,58.368541
2046,1,122,1.4e-05,58.368555
2047,0,66,1.6e-05,58.368571
2048,1,194,2e-06,58.368573
2049,0,66,5e-06,58.368578
2050,0,214,4.2e-05,58.36862
2051,1,258,0.00032,58.36894
2052,0,66,0.037569,58.406509
2053,10,107,0.703033,59.109542
2054,2,60,0.214916,59.324458
2055,5,60,0.64994,59.974398
2056,6,70,0.04462,60.019018
2057,2,60,0.302059,60.321077
2058,2,60,0.999951,61.321028
2059,41,66,0.137821,61.458849
2060,40,66,0.039703,61.498552
2061,0,250,0.027832,61.526384
2062,1,138,0.000366,61.52675
2063,0,66,1.7e-05,61.526767
2064,0,250,0.000111,61.526878
2065,1,138,0.000346,61.527224
2066,0,214,0.000131,61.527355
2067,1,258,0.00019,61.527545
2068,0,1514,4.5e-05,61.52759
2069,0,1514,4e-06,61.527594
2070,0,1514,2e-06,61.527596
2071,0,546,3.8e-05,61.527634
2072,1,66,0.000618,61.528252
2073,1,66,0.036949,61.565201
2074,1,202,0.0052,61.570401
2075,0,214,0.000138,61.570539
2076,1,66,0.0002,61.570739
2077,1,258,0.000107,61.570846
2078,0,1514,9.399999999999999e-05,61.57094
2079,0,1514,4e-06,61.570944
2080,0,1450,5.9e-05,61.571003
2081,1,66,0.000579,61.571582
2082,1,202,0.032121,61.603703
2083,0,1274,0.000118,61.603821
2084,0,1514,1.5e-05,61.603836
2085,0,1514,3.3e-05,61.603869
2086,0,610,3e-06,61.603872
2087,1,202,0.000374,61.604246
2088,1,202,0.000259,61.604505
2089,0,66,6e-06,61.604511
2090,1,66,0.00016,61.604671
2091,1,202,5.3e-05,61.604724
2092,0,214,6.600000000000001e-05,61.60479
2093,1,66,0.036463,61.641253
2094,1,130,0.00435,61.645603
2095,0,262,0.000131,61.645734
2096,1,66,0.0002,61.645934
2097,1,282,0.016695,61.662629
2098,0,250,0.000124,61.662753
2099,1,138,0.000254,61.663007
2100,0,242,7.7e-05,61.663084
2101,1,138,0.000202,61.663286
2102,0,238,6.9e-05,61.663355
2103,1,202,0.000174,61.663529
2104,0,242,4.5e-05,61.663574
2105,1,138,0.000229,61.663803
2106,0,186,6.7e-05,61.66387
2107,1,114,0.000176,61.664046
2108,0,66,0.038503,61.702549
2109,5,60,0.271061,61.97361
2110,15,66,0.036943,62.010553
2111,16,66,0.003036,62.013589
2112,2,60,0.307457,62.321046
2113,7,590,0.23321,62.554256
2114,8,276,0.029976,62.584232
2115,9,276,0.000198,62.58443
2116,0,214,0.62617,63.2106
2117,0,214,3e-05,63.21063
2118,1,130,0.000353,63.210983
2119,0,66,1.9e-05,63.211002
2120,1,130,1e-05,63.211012
2121,0,66,2e-06,63.211014
2122,2,60,0.109966,63.32098
2123,5,60,0.651886,63.972866
2124,0,162,0.213682,64.186548
2125,0,234,4.9e-05,64.18659700000001
2126,0,738,2.7e-05,64.18662399999999
2127,1,114,0.000236,64.18686
2128,0,66,1e-05,64.18687
2129,1,186,4.6e-05,64.186916
2130,0,66,2e-06,64.18691800000001
2131,1,306,0.00011,64.187028
2132,0,66,2e-06,64.18702999999999
2133,1,306,0.000152,64.18718200000001
2134,0,66,1e-06,64.187183
2135,2,60,0.133729,64.32091200000001
2136,0,322,0.609789,64.930701
2137,1,370,0.031985,64.96268600000001
2138,0,66,2.2e-05,64.96270800000001
2139,0,262,9.6e-05,64.96280400000001
2140,1,282,0.016657,64.979461
2141,0,238,9.1e-05,64.979552
2142,1,202,0.000312,64.97986400000001
2143,0,222,0.000155,64.980019
2144,1,194,0.000175,64.980194
2145,0,318,3.6e-05,64.98023000000001
2146,1,386,0.000326,64.98055600000001
2147,0,1514,0.000222,64.980778
2148,0,1514,5e-06,64.980783
2149,0,1514,4.3e-05,64.98082599999999
2150,0,1514,4e-06,64.98083
2151,0,1514,3.9e-05,64.980869
2152,0,1514,1.9e-05,64.98088799999999
2153,0,1514,2.4e-05,64.980912
2154,0,1514,2.7e-05,64.98093900000001
2155,0,1514,2e-06,64.980941
2156,0,1514,5.9e-05,64.98099999999999
2157,1,66,0.000446,64.98144600000001
2158,0,1514,2e-05,64.981466
2159,0,1514,3e-06,64.981469
2160,0,1514,5.8e-05,64.981527
2161,0,1514,2e-06,64.98152899999999
2162,0,1514,6e-05,64.981589
2163,0,1514,3e-06,64.98159200000001
2164,1,66,5.8e-05,64.98165
2165,0,1514,1e-05,64.98166000000001
2166,0,1514,3e-06,64.981663
2167,0,1514,2e-06,64.98166500000001
2168,0,1514,6.2e-05,64.98172700000001
2169,1,66,0.000145,64.981872
2170,0,1514,4e-06,64.981876
2171,0,1514,1e-06,64.981877
2172,0,1514,1e-06,64.98187799999999
2173,0,1514,3.7e-05,64.981915
2174,1,66,0.000475,64.98239
2175,0,1514,4e-06,64.982394
2176,0,1514,2e-06,64.98239599999999
2177,0,1514,1e-06,64.98239700000001
2178,0,1514,2e-06,64.982399
2179,0,1514,3.5e-05,64.982434
2180,0,1514,9e-06,64.982443
2181,0,1514,3.5e-05,64.982478
2182,0,1514,1e-06,64.982479
2183,1,66,0.00041,64.982889
2184,0,1514,8e-06,64.98289699999999
2185,0,1514,2e-06,64.982899
2186,0,1514,1e-06,64.9829
2187,0,1514,1e-06,64.982901
2188,0,1514,2e-06,64.98290299999999
2189,0,1514,1e-06,64.982904
2190,0,1514,3.9e-05,64.98294300000001
2191,0,1514,2e-06,64.982945
2192,1,66,0.000412,64.983357
2193,0,1514,4e-06,64.983361
2194,0,1514,2e-06,64.983363
2195,0,1514,1e-06,64.98336399999999
2196,0,1514,1e-06,64.98336500000001
2197,0,1514,2e-06,64.983367
2198,0,1514,1e-06,64.983368
2199,0,1514,1e-06,64.983369
2200,0,1514,3.9e-05,64.983408
2201,1,66,0.000437,64.983845
2202,0,1514,4e-06,64.98384900000001
2203,0,1514,2e-06,64.983851
2204,0,1514,1e-06,64.983852
2205,0,1514,2e-06,64.98385399999999
2206,0,1514,1e-06,64.98385500000001
2207,0,1514,1e-06,64.983856
2208,0,1514,2e-06,64.983858
2209,0,1514,1e-06,64.983859
2210,1,66,0.000476,64.984335
2211,0,1514,4e-06,64.98433900000001
2212,0,1514,2e-06,64.984341
2213,0,1514,1e-06,64.984342
2214,0,1514,2e-06,64.98434399999999
2215,0,1514,1e-06,64.984345
2216,0,1514,1e-06,64.984346
2217,0,1514,1e-06,64.984347
2218,0,1514,1e-06,64.984348
2219,1,66,0.000455,64.984803
2220,0,1514,5e-06,64.984808
2221,0,1514,1e-06,64.984809
2222,0,1514,1e-06,64.98481
2223,0,1514,1e-06,64.98481099999999
2224,0,1514,1e-06,64.98481200000001
2225,0,1514,1e-06,64.984813
2226,1,66,0.000236,64.985049
2227,0,1514,1e-06,64.98505
2228,0,1514,2e-06,64.985052
2229,0,1514,1e-06,64.98505299999999
2230,0,1514,1e-06,64.98505400000001
2231,1,66,0.000242,64.98529600000001
2232,0,1514,5e-06,64.98530100000001
2233,0,1514,2e-06,64.985303
2234,0,1514,1e-06,64.985304
2235,1,66,0.000302,64.985606
2236,0,1514,7e-06,64.985613
2237,0,1514,1e-06,64.985614
2238,0,1514,2e-06,64.98561599999999
2239,1,66,0.000174,64.98578999999999
2240,0,1514,4e-06,64.985794
2241,0,1514,2e-06,64.98579599999999
2242,0,1514,1e-06,64.98579700000001
2243,1,66,0.000263,64.98605999999999
2244,0,1514,3e-06,64.986063
2245,0,1514,2e-06,64.986065
2246,0,1514,1e-06,64.98606599999999
2247,1,66,0.000206,64.986272
2248,0,1514,5e-06,64.986277
2249,0,1514,1e-06,64.986278
2250,0,1514,2e-06,64.98627999999999
2251,1,66,0.000263,64.986543
2252,0,1514,9e-06,64.986552
2253,0,1514,2e-06,64.986554
2254,0,1514,1e-06,64.986555
2255,1,66,0.000241,64.986796
2256,0,1514,1.1e-05,64.986807
2257,0,1514,2e-06,64.98680899999999
2258,0,1514,1e-06,64.98681000000001
2259,1,66,0.000262,64.987072
2260,0,1514,1.9e-05,64.98709100000001
2261,0,1514,3e-06,64.987094
2262,0,1514,1e-06,64.987095
2263,1,66,0.000223,64.987318
2264,0,1462,1.9e-05,64.987337
2265,1,66,0.000224,64.987561
2266,1,66,0.000248,64.987809
2267,1,66,0.000244,64.98805299999999
2268,1,66,0.000217,64.98827
2269,1,66,0.00024,64.98851000000001
2270,1,66,0.000244,64.988754
2271,1,66,0.000246,64.989
2272,1,66,0.000221,64.989221
2273,1,66,0.000274,64.98949500000001
2274,1,66,0.000241,64.98973599999999
2275,1,66,0.000212,64.989948
2276,1,66,0.000277,64.990225
2277,1,66,0.000213,64.990438
2278,1,66,0.000281,64.990719
2279,1,66,0.000242,64.990961
2280,1,66,0.000245,64.99120600000001
2281,1,66,0.000244,64.99145
2282,1,66,0.000246,64.991696
2283,1,66,0.000244,64.99194
2284,1,66,0.00025,64.99218999999999
2285,1,66,0.00024,64.99243
2286,1,66,0.000247,64.992677
2287,1,66,0.000244,64.992921
2288,1,78,0.000242,64.993163
2289,0,1514,0.001342,64.994505
2290,1,66,0.000379,64.994884
2291,1,202,0.034867,65.029751
2292,0,238,0.000105,65.029856
2293,1,202,0.000224,65.03008
2294,0,214,9.3e-05,65.030173
2295,1,258,0.000182,65.030355
2296,0,238,2.7e-05,65.030382
2297,1,314,0.00026,65.030642
2298,0,298,3.4e-05,65.030676
2299,1,178,0.000379,65.03105499999999
2300,0,66,0.039497,65.07055200000001
2301,7,590,0.5442,65.614752
2302,5,60,0.357434,65.97218599999999
2303,2,60,1.099135,67.071321
2304,10,107,0.041655,67.112976
2305,5,60,0.85846,67.971436
2306,2,60,0.09723900000000001,68.068675
2307,2,60,0.311746,68.380421
2308,7,590,0.29389,68.674311
2309,2,60,0.394283,69.068594
2310,2,60,0.308007,69.37660099999999
2311,7,342,0.445888,69.822489
2312,5,60,0.148214,69.970703
2313,2,60,0.097913,70.06861600000001
2314,2,60,0.307962,70.37657799999999
2315,2,60,0.692039,71.068617
2316,2,60,0.307906,71.37652300000001
2317,5,60,0.593507,71.97002999999999
2318,4,66,0.056654,72.026684
2319,2,60,0.041922,72.068606
2320,3,74,0.033815,72.10242100000001
2321,2,60,0.274117,72.376538
2322,0,214,0.8501919999999999,73.22673
2323,0,658,4.8e-05,73.226778
2324,0,362,4e-05,73.22681799999999
2325,0,214,5.2e-05,73.22687000000001
2326,1,130,0.000176,73.227046
2327,0,66,3.5e-05,73.227081
2328,1,130,7.8e-05,73.227159
2329,0,66,4.1e-05,73.2272
2330,1,194,3.9e-05,73.227239
2331,0,66,1.4e-05,73.227253
2332,1,130,3.8e-05,73.22729099999999
2333,0,66,2e-05,73.227311
2334,1,194,1e-05,73.227321
2335,0,66,5e-06,73.22732600000001
2336,1,130,3e-05,73.227356
2337,0,66,1.3e-05,73.227369
2338,2,60,0.14915,73.376519
2339,23,66,0.026055,73.402574
2340,24,66,0.003791,73.40636499999999
2341,5,60,0.562937,73.969302
2342,5,60,1.999277,75.96857900000001
2343,2,42,1.065992,77.034571
2344,2,60,0.000143,77.03471399999999
2345,30,66,0.523873,77.558587
2346,34,66,0.311931,77.870518
2347,29,66,0.028066,77.898584
2348,5,60,0.069262,77.96784599999999
2349,32,66,0.239786,78.207632
2350,5,60,1.759471,79.96710299999999
2351,7,342,0.246945,80.21404800000001
2352,2,60,0.756221,80.970269
2353,19,287,0.697726,81.667995
2354,19,287,0.000743,81.668738
2355,5,60,0.297642,81.96638
2356,2,60,0.003465,81.96984500000001
2357,2,60,0.913362,82.883207
2358,2,42,1.3e-05,82.88321999999999
2359,2,60,0.0866,82.96982
2360,3,82,0.081234,83.05105399999999
2361,4,83,0.025897,83.07695099999999
2362,10,107,0.050497,83.127448
2363,36,66,0.259128,83.38657600000001
2364,37,66,0.014569,83.401145
2365,5,60,0.564476,83.965621
2366,2,60,0.004333,83.969954
2367,38,66,0.312601,84.282555
2368,39,66,0.003488,84.28604300000001
2369,2,60,0.683764,84.969807
2370,5,60,0.995133,85.96494
2371,2,60,0.004903,85.969843
2372,7,590,0.270456,86.24029899999999
2373,20,286,0.6224730000000001,86.86277200000001
2374,21,286,0.000158,86.86293000000001
2375,0,286,0.161523,87.02445299999999
2376,1,138,0.000449,87.024902
2377,0,66,2e-05,87.024922
2378,0,250,0.000129,87.025051
2379,1,138,0.000428,87.025479
2380,0,242,0.000134,87.02561300000001
2381,1,138,0.000275,87.02588799999999
2382,0,242,0.000131,87.02601900000001
2383,1,314,0.000373,87.026392
2384,0,214,8.8e-05,87.02648000000001
2385,1,258,0.000344,87.026824
2386,0,214,7.6e-05,87.0269
2387,1,258,0.000289,87.02718900000001
2388,0,238,9.899999999999999e-05,87.027288
2389,1,122,0.000266,87.02755399999999
2390,0,250,0.00011,87.027664
2391,1,138,0.000218,87.02788200000001
2392,0,222,0.000129,87.02801100000001
2393,1,194,0.000203,87.02821400000001
