#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_simple_tins_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1360, 18, 169, 3e-06, 72.444883
1361, 18, 169, 2e-06, 72.444885
1362, 18, 169, 3e-06, 72.444888
1363, 18, 743, 0.013493, 72.458381
1364, 18, 743, 1.5e-05, 72.458396
1365, 19, 112, 0.668507, 73.126903
1366, 19, 112, 1.7e-05, 73.12692
1367, 19, 112, 3e-06, 73.126923
1368, 19, 112, 4e-06, 73.126927
1369, 20, 154, 0.576569, 73.703496
1370, 20, 154, 2.2e-05, 73.703518
1371, 20, 154, 4e-06, 73.703522
1372, 20, 154, 4e-06, 73.703526
1373, 20, 154, 4e-06, 73.70353
1374, 20, 154, 5e-06, 73.703535
1375, 20, 154, 3e-06, 73.703538
1376, 20, 154, 4e-06, 73.703542
1377, 20, 154, 4e-06, 73.703546
1378, 21, 742, 0.085179, 73.788725
1379, 22, 753, 0.039399, 73.828124
1380, 23, 112, 0.048262, 73.876386
1381, 23, 112, 1.9e-05, 73.876405
1382, 23, 112, 3e-06, 73.876408
1383, 23, 112, 3e-06, 73.876411
1384, 24, 110, 0.008736, 73.885147
1385, 25, 112, 0.008179, 73.893326
1386, 25, 112, 2.1e-05, 73.893347
1387, 25, 112, 3e-06, 73.89335
1388, 25, 112, 2e-06, 73.893352
1389, 26, 110, 0.013801, 73.907153
1390, 26, 110, 1.9e-05, 73.907172
1391, 26, 110, 3e-06, 73.907175
1392, 26, 110, 3e-06, 73.907178
1393, 26, 110, 6e-06, 73.907184
1394, 27, 112, 0.005235, 73.912419
1395, 27, 112, 1.2e-05, 73.912431
1396, 27, 112, 5e-06, 73.912436
1397, 27, 112, 3e-06, 73.912439
1398, 28, 110, 0.200739, 74.113178
1399, 28, 110, 1.8e-05, 74.113196
1400, 28, 110, 4e-06, 74.1132
1401, 28, 110, 4e-06, 74.113204
1402, 28, 110, 3e-06, 74.113207
1403, 3, 85, 0.210122, 74.323329
1404, 29, 106, 0.000166, 74.323495
1405, 29, 106, 1.3e-05, 74.323508
1406, 30, 171, 0.200609, 74.524117
1407, 30, 171, 2e-05, 74.524137
1408, 30, 171, 4e-06, 74.524141
1409, 30, 171, 4e-06, 74.524145
1410, 30, 171, 3e-06, 74.524148
1411, 31, 171, 0.022825, 74.546973
1412, 31, 171, 2.1e-05, 74.546994
1413, 31, 171, 5e-06, 74.546999
1414, 31, 171, 3e-06, 74.547002
1415, 31, 171, 4e-06, 74.547006
1416, 32, 102, 0.278754, 74.82576
1417, 33, 102, 0.091407, 74.917167
1418, 34, 176, 0.001165, 74.918332
1419, 34, 176, 9e-06, 74.918341
1420, 34, 176, 3e-06, 74.918344
1421, 34, 176, 3e-06, 74.918347
1422, 34, 176, 3e-06, 74.91835
1423, 35, 177, 0.045383, 74.963733
1424, 35, 177, 2.1e-05, 74.963754
1425, 35, 177, 3e-06, 74.963757
1426, 35, 177, 3e-06, 74.96376
1427, 35, 177, 2e-06, 74.963762
1428, 35, 177, 3e-06, 74.963765
1429, 36, 200, 0.002977, 74.966742
1430, 36, 200, 2e-05, 74.966762
1431, 36, 200, 4e-06, 74.966766
1432, 36, 200, 3e-06, 74.966769
1433, 36, 200, 2e-06, 74.966771
1434, 37, 102, 0.092855, 75.059626
1435, 38, 113, 0.03456, 75.094186
1436, 38, 113, 1.9e-05, 75.094205
1437, 38, 113, 3e-06, 75.094208
1438, 38, 113, 3e-06, 75.094211
1439, 38, 113, 3e-06, 75.094214
1440, 39, 106, 0.117049, 75.211263
1441, 39, 106, 2.7e-05, 75.21129
1442, 8, 135, 2.157213, 77.368503
1443, 8, 135, 1.8e-05, 77.368521
1444, 8, 135, 3e-06, 77.368524
1445, 8, 135, 3e-06, 77.368527
1446, 8, 135, 3e-06, 77.36853
1447, 8, 135, 3e-06, 77.368533
1448, 8, 135, 3e-06, 77.368536
1449, 8, 135, 3e-06, 77.368539
1450, 8, 135, 3e-06, 77.368542
1451, 8, 135, 2e-06, 77.368544
1452, 8, 135, 3e-06, 77.368547
1453, 8, 135, 3e-06, 77.36855
1454, 8, 135, 4e-06, 77.368554
1455, 8, 135, 4e-06, 77.368558
1456, 8, 135, 4e-06, 77.368562
1457, 8, 135, 4e-06, 77.368566
1458, 8, 135, 3e-06, 77.368569
1459, 8, 135, 4e-06, 77.368573
1460, 8, 135, 3e-06, 77.368576
1461, 8, 135, 4e-06, 77.36858
1462, 8, 135, 5e-06, 77.368585
1463, 8, 135, 4e-06, 77.368589
1464, 8, 135, 3e-06, 77.368592
1465, 8, 135, 4e-06, 77.368596
1466, 8, 135, 3e-06, 77.368599
1467, 8, 135, 4e-06, 77.368603
1468, 8, 135, 4e-06, 77.368607
1469, 3, 85, 1.954722, 79.323329
1470, 40, 222, 4.316129, 83.639458
1471, 40, 222, 1.9e-05, 83.639477
1472, 3, 85, 0.683854, 84.323331
1473, 41, 102, 1.062312, 85.385643
1474, 42, 102, 0.027951, 85.413594
1475, 42, 102, 1.7e-05, 85.413611
1476, 42, 102, 3e-06, 85.413614
1477, 42, 102, 2e-06, 85.413616
1478, 43, 102, 0.027143, 85.440759
1479, 43, 102, 1.9e-05, 85.440778
1480, 43, 102, 3e-06, 85.440781
1481, 43, 102, 3e-06, 85.440784
1482, 44, 171, 0.038348, 85.479132
1483, 44, 171, 2.2e-05, 85.479154
1484, 44, 171, 4e-06, 85.479158
1485, 44, 171, 2e-06, 85.47916
1486, 44, 171, 3e-06, 85.479163
1487, 45, 102, 0.059648, 85.538811
1488, 46, 102, 0.068914, 85.607725
1489, 46, 102, 1.9e-05, 85.607744
1490, 46, 102, 3e-06, 85.607747
1491, 46, 102, 3e-06, 85.60775
1492, 47, 102, 0.002406, 85.610156
1493, 3, 85, 3.713164, 89.32332
1494, 48, 105, 0.514927, 89.838247
1495, 49, 133, 0.205156, 90.043403
1496, 49, 133, 2e-05, 90.043423
1497, 49, 133, 3e-06, 90.043426
1498, 49, 133, 3e-06, 90.043429
1499, 49, 133, 3e-06, 90.043432
1500, 49, 133, 3e-06, 90.043435
1501, 49, 133, 3e-06, 90.043438
1502, 49, 133, 2e-06, 90.04344
1503, 49, 133, 3e-06, 90.043443
1504, 3, 85, 4.279936, 94.323379
1505, 3, 85, 4.999946, 99.323325
1506, 20, 154, 4.428573, 103.751898
1507, 20, 154, 2.1e-05, 103.751919
1508, 20, 154, 4e-06, 103.751923
1509, 20, 154, 3e-06, 103.751926
1510, 20, 154, 3e-06, 103.751929
1511, 20, 154, 2e-06, 103.751931
1512, 20, 154, 3e-06, 103.751934
1513, 20, 154, 2e-06, 103.751936
1514, 20, 154, 3e-06, 103.751939
1515, 3, 85, 0.571363, 104.323302
1516, 30, 171, 4.48778, 108.811082
1517, 30, 171, 2.3e-05, 108.811105
1518, 30, 171, 4e-06, 108.811109
1519, 30, 171, 4e-06, 108.811113
1520, 30, 171, 3e-06, 108.811116
1521, 31, 171, 0.031902, 108.843018
1522, 31, 171, 1.7e-05, 108.843035
1523, 31, 171, 3e-06, 108.843038
1524, 31, 171, 3e-06, 108.843041
1525, 31, 171, 3e-06, 108.843044
1526, 8, 135, 0.108872, 108.951916
1527, 8, 135, 2e-05, 108.951936
1528, 8, 135, 3e-06, 108.951939
1529, 8, 135, 3e-06, 108.951942
1530, 8, 135, 3e-06, 108.951945
1531, 8, 135, 3e-06, 108.951948
1532, 8, 135, 3e-06, 108.951951
1533, 8, 135, 3e-06, 108.951954
1534, 8, 135, 3e-06, 108.951957
1535, 8, 135, 2e-06, 108.951959
1536, 8, 135, 3e-06, 108.951962
1537, 8, 135, 2e-06, 108.951964
1538, 8, 135, 3e-06, 108.951967
1539, 8, 135, 2e-06, 108.951969
1540, 8, 135, 3e-06, 108.951972
1541, 8, 135, 2e-06, 108.951974
1542, 8, 135, 3e-06, 108.951977
1543, 8, 135, 2e-06, 108.951979
1544, 8, 135, 3e-06, 108.951982
1545, 8, 135, 2e-06, 108.951984
1546, 8, 135, 2e-06, 108.951986
1547, 8, 135, 3e-06, 108.951989
1548, 8, 135, 2e-06, 108.951991
1549, 8, 135, 3e-06, 108.951994
1550, 8, 135, 2e-06, 108.951996
1551, 8, 135, 3e-06, 108.951999
1552, 8, 135, 2e-06, 108.952001
1553, 35, 177, 0.3076, 109.259601
1554, 35, 177, 1.6e-05, 109.259617
1555, 35, 177, 3e-06, 109.25962
1556, 35, 177, 3e-06, 109.259623
1557, 35, 177, 3e-06, 109.259626
1558, 35, 177, 3e-06, 109.259629
1559, 3, 85, 0.063683, 109.323312
1560, 38, 113, 0.066285, 109.389597
1561, 38, 113, 2.1e-05, 109.389618
1562, 38, 113, 3e-06, 109.389621
1563, 38, 113, 3e-06, 109.389624
1564, 38, 113, 3e-06, 109.389627
1565, 3, 85, 4.933697, 114.323324
1566, 18, 169, 3.597581, 117.920905
1567, 18, 169, 2.2e-05, 117.920927
1568, 18, 169, 3e-06, 117.92093
1569, 18, 169, 3e-06, 117.920933
1570, 18, 169, 2e-06, 117.920935
1571, 18, 169, 3e-06, 117.920938
1572, 18, 169, 2e-06, 117.92094
1573, 18, 169, 4e-06, 117.920944
1574, 18, 169, 2e-06, 117.920946
1575, 18, 169, 3e-06, 117.920949
1576, 18, 169, 2e-06, 117.920951
1577, 18, 169, 3e-06, 117.920954
1578, 18, 169, 2e-06, 117.920956
1579, 18, 169, 3e-06, 117.920959
1580, 18, 169, 3e-06, 117.920962
1581, 18, 743, 0.013467, 117.934429
1582, 18, 743, 1.8e-05, 117.934447
1583, 3, 85, 1.388978, 119.323425
1584, 42, 102, 0.371136, 119.694561
1585, 42, 102, 2e-05, 119.694581
1586, 42, 102, 3e-06, 119.694584
1587, 42, 102, 3e-06, 119.694587
1588, 43, 102, 0.033399, 119.727986
1589, 43, 102, 2e-05, 119.728006
1590, 43, 102, 4e-06, 119.72801
1591, 43, 102, 3e-06, 119.728013
1592, 44, 171, 0.027548, 119.755561
1593, 44, 171, 1.9e-05, 119.75558
1594, 44, 171, 4e-06, 119.755584
1595, 44, 171, 3e-06, 119.755587
1596, 44, 171, 3e-06, 119.75559
1597, 46, 102, 0.124011, 119.879601
1598, 46, 102, 1.9e-05, 119.87962
1599, 46, 102, 3e-06, 119.879623
1600, 46, 102, 2e-06, 119.879625
1601, 49, 133, 0.237849, 120.117474
1602, 49, 133, 2e-05, 120.117494
1603, 49, 133, 4e-06, 120.117498
1604, 49, 133, 2e-06, 120.1175
1605, 49, 133, 3e-06, 120.117503
1606, 49, 133, 3e-06, 120.117506
1607, 49, 133, 2e-06, 120.117508
1608, 49, 133, 3e-06, 120.117511
1609, 49, 133, 3e-06, 120.117514
1610, 50, 102, 0.105205, 120.222719
1611, 51, 102, 0.056393, 120.279112
1612, 51, 102, 1.2e-05, 120.279124
1613, 52, 102, 0.005205, 120.284329
1614, 52, 102, 1.8e-05, 120.284347
1615, 53, 102, 0.020031, 120.304378
1616, 3, 85, 4.018941, 124.323319
1617, 54, 127, 4.815567, 129.138886
1618, 54, 127, 1.9e-05, 129.138905
1619, 54, 127, 4e-06, 129.138909
1620, 54, 127, 3e-06, 129.138912
1621, 54, 127, 2e-06, 129.138914
1622, 54, 127, 3e-06, 129.138917
1623, 54, 127, 2e-06, 129.138919
1624, 54, 127, 3e-06, 129.138922
1625, 54, 127, 2e-06, 129.138924
1626, 3, 85, 0.184408, 129.323332
1627, 55, 107, 4.117446, 133.440778
1628, 55, 107, 1.8e-05, 133.440796
1629, 56, 119, 0.131564, 133.57236
1630, 56, 119, 2.4e-05, 133.572384
1631, 56, 119, 5e-06, 133.572389
1632, 56, 119, 4e-06, 133.572393
1633, 56, 119, 4e-06, 133.572397
1634, 56, 119, 4e-06, 133.572401
1635, 56, 119, 4e-06, 133.572405
1636, 3, 85, 0.750911, 134.323316
1637, 3, 85, 4.999975, 139.323291
1638, 8, 135, 1.198786, 140.522077
1639, 8, 135, 1.7e-05, 140.522094
1640, 8, 135, 3e-06, 140.522097
1641, 8, 135, 2e-06, 140.522099
1642, 8, 135, 3e-06, 140.522102
1643, 8, 135, 2e-06, 140.522104
1644, 8, 135, 3e-06, 140.522107
1645, 8, 135, 3e-06, 140.52211
1646, 8, 135, 2e-06, 140.522112
1647, 8, 135, 3e-06, 140.522115
1648, 8, 135, 2e-06, 140.522117
1649, 8, 135, 3e-06, 140.52212
1650, 8, 135, 2e-06, 140.522122
1651, 8, 135, 3e-06, 140.522125
1652, 8, 135, 3e-06, 140.522128
1653, 8, 135, 2e-06, 140.52213
1654, 8, 135, 4e-06, 140.522134
1655, 8, 135, 4e-06, 140.522138
1656, 8, 135, 4e-06, 140.522142
1657, 8, 135, 4e-06, 140.522146
1658, 8, 135, 4e-06, 140.52215
1659, 8, 135, 4e-06, 140.522154
1660, 8, 135, 3e-06, 140.522157
1661, 8, 135, 4e-06, 140.522161
1662, 8, 135, 4e-06, 140.522165
1663, 8, 135, 3e-06, 140.522168
1664, 8, 135, 4e-06, 140.522172
1665, 3, 85, 3.801108, 144.32328
1666, 9, 130, 3.710759, 148.034039
1667, 9, 130, 1.8e-05, 148.034057
1668, 9, 130, 4e-06, 148.034061
1669, 9, 130, 3e-06, 148.034064
1670, 9, 130, 2e-06, 148.034066
1671, 9, 130, 3e-06, 148.034069
1672, 3, 85, 1.289176, 149.323245
1673, 3, 85, 4.999983, 154.323228
1674, 54, 127, 4.942804, 159.266032
1675, 54, 127, 1.8e-05, 159.26605
1676, 54, 127, 3e-06, 159.266053
1677, 54, 127, 3e-06, 159.266056
1678, 54, 127, 3e-06, 159.266059
1679, 54, 127, 2e-06, 159.266061
1680, 54, 127, 3e-06, 159.266064
1681, 54, 127, 3e-06, 159.266067
1682, 54, 127, 3e-06, 159.26607
1683, 3, 85, 0.057211, 159.323281
1684, 3, 85, 5.000117, 164.323398
1685, 57, 120, 1.314601, 165.637999
1686, 57, 120, 3.9e-05, 165.638038
1687, 58, 160, 0.141718, 165.779756
1688, 58, 160, 2e-05, 165.779776
1689, 58, 160, 1.3e-05, 165.779789
1690, 58, 160, 3e-06, 165.779792
1691, 58, 160, 3e-06, 165.779795
1692, 59, 124, 0.023323, 165.803118
1693, 59, 124, 4e-05, 165.803158
1694, 59, 124, 3e-06, 165.803161
1695, 60, 157, 0.001888, 165.805049
1696, 60, 157, 2.7e-05, 165.805076
1697, 60, 157, 3e-06, 165.805079
1698, 60, 157, 1.8e-05, 165.805097
1699, 61, 157, 0.005139, 165.810236
1700, 61, 157, 3.7e-05, 165.810273
1701, 61, 157, 2.9e-05, 165.810302
1702, 61, 157, 3e-06, 165.810305
1703, 62, 114, 0.143173, 165.953478
1704, 63, 132, 0.318595, 166.272073
1705, 64, 132, 0.070485, 166.342558
1706, 65, 132, 0.09399, 166.436548
1707, 66, 132, 0.411306, 166.847854
1708, 67, 132, 0.021052, 166.868906
1709, 67, 132, 1.8e-05, 166.868924
1710, 68, 114, 0.476522, 167.345446
1711, 68, 114, 1.8e-05, 167.345464
1712, 68, 114, 3e-06, 167.345467
1713, 68, 114, 4e-06, 167.345471
1714, 69, 132, 0.01481, 167.360281
1715, 3, 85, 1.962981, 169.323262
1716, 8, 135, 1.240053, 170.563315
1717, 8, 135, 1.5e-05, 170.56333
1718, 8, 135, 3e-06, 170.563333
1719, 8, 135, 3e-06, 170.563336
1720, 8, 135, 3e-06, 170.563339
1721, 8, 135, 2e-06, 170.563341
1722, 8, 135, 3e-06, 170.563344
1723, 8, 135, 3e-06, 170.563347
1724, 8, 135, 2e-06, 170.563349
1725, 8, 135, 3e-06, 170.563352
1726, 8, 135, 2e-06, 170.563354
1727, 8, 135, 3e-06, 170.563357
1728, 8, 135, 2e-06, 170.563359
1729, 8, 135, 3e-06, 170.563362
1730, 8, 135, 3e-06, 170.563365
1731, 8, 135, 2e-06, 170.563367
1732, 8, 135, 3e-06, 170.56337
1733, 8, 135, 2e-06, 170.563372
1734, 8, 135, 3e-06, 170.563375
1735, 8, 135, 2e-06, 170.563377
1736, 8, 135, 3e-06, 170.56338
1737, 8, 135, 2e-06, 170.563382
1738, 8, 135, 3e-06, 170.563385
1739, 8, 135, 2e-06, 170.563387
1740, 8, 135, 3e-06, 170.56339
1741, 8, 135, 2e-06, 170.563392
1742, 8, 135, 3e-06, 170.563395
1743, 70, 182, 3.182486, 173.745881
1744, 70, 182, 2e-05, 173.745901
1745, 3, 85, 0.577352, 174.323253
1746, 18, 169, 3.384251, 177.707504
1747, 18, 169, 1.8e-05, 177.707522
1748, 18, 169, 3e-06, 177.707525
1749, 18, 169, 2e-06, 177.707527
1750, 18, 169, 3e-06, 177.70753
1751, 18, 169, 2e-06, 177.707532
1752, 18, 169, 2e-06, 177.707534
1753, 18, 169, 3e-06, 177.707537
1754, 18, 169, 3e-06, 177.70754
1755, 18, 169, 2e-06, 177.707542
1756, 18, 169, 2e-06, 177.707544
1757, 18, 169, 3e-06, 177.707547
1758, 18, 169, 2e-06, 177.707549
1759, 18, 169, 3e-06, 177.707552
1760, 18, 169, 3e-06, 177.707555
1761, 18, 743, 0.030845, 177.7384
1762, 18, 743, 1.8e-05, 177.738418
1763, 71, 120, 0.69419, 178.432608
1764, 71, 120, 4e-05, 178.432648
1765, 71, 120, 5e-06, 178.432653
1766, 72, 120, 0.010519, 178.443172
1767, 72, 120, 4e-05, 178.443212
1768, 72, 120, 4e-06, 178.443216
1769, 73, 120, 0.000678, 178.443894
1770, 73, 120, 9e-06, 178.443903
1771, 73, 120, 2e-05, 178.443923
1772, 74, 102, 0.013624, 178.457547
1773, 75, 102, 0.011998, 178.469545
1774, 76, 120, 0.021956, 178.491501
1775, 76, 120, 1.2e-05, 178.491513
1776, 76, 120, 5e-06, 178.491518
1777, 77, 102, 0.055292, 178.54681
1778, 78, 102, 0.008857, 178.555667
1779, 79, 120, 0.104439, 178.660106
1780, 79, 120, 1.8e-05, 178.660124
1781, 79, 120, 4e-06, 178.660128
1782, 80, 105, 0.008106, 178.668234
1783, 81, 114, 0.004704, 178.672938
1784, 82, 123, 0.093411, 178.766349
1785, 82, 123, 1.9e-05, 178.766368
1786, 83, 155, 0.064739, 178.831107
1787, 83, 155, 1.8e-05, 178.831125
1788, 83, 155, 4e-06, 178.831129
1789, 83, 155, 4e-06, 178.831133
1790, 83, 155, 4e-06, 178.831137
1791, 83, 1054, 0.019201, 178.850338
1792, 84, 114, 0.010298, 178.860636
1793, 85, 105, 0.219169, 179.079805
1794, 86, 120, 0.190514, 179.270319
1795, 86, 120, 2.2e-05, 179.270341
1796, 86, 120, 5e-06, 179.270346
1797, 87, 162, 0.016469, 179.286815
1798, 87, 162, 1.4e-05, 179.286829
1799, 87, 162, 4e-06, 179.286833
1800, 87, 162, 3e-06, 179.286836
1801, 87, 162, 3e-06, 179.286839
1802, 87, 162, 3e-06, 179.286842
1803, 87, 162, 2e-06, 179.286844
1804, 87, 162, 3e-06, 179.286847
1805, 87, 1054, 0.023558, 179.310405
1806, 3, 85, 0.01284, 179.323245
1807, 88, 114, 0.206488, 179.529733
1808, 89, 120, 0.012688, 179.542421
1809, 89, 120, 2.1e-05, 179.542442
1810, 89, 120, 4e-06, 179.542446
1811, 90, 105, 0.13696, 179.679406
1812, 91, 120, 0.020483, 179.699889
1813, 91, 120, 3.8e-05, 179.699927
1814, 91, 120, 1.3e-05, 179.69994
1815, 92, 120, 0.135064, 179.835004
1816, 92, 120, 2.6e-05, 179.83503
1817, 92, 120, 6e-06, 179.835036
1818, 93, 120, 0.146435, 179.981471
1819, 93, 120, 3.2e-05, 179.981503
1820, 93, 120, 1.5e-05, 179.981518
1821, 94, 120, 0.253582, 180.2351
1822, 94, 120, 1.7e-05, 180.235117
1823, 94, 120, 3e-06, 180.23512
1824, 95, 114, 0.076391, 180.311511
1825, 96, 120, 0.124657, 180.436168
1826, 96, 120, 3.1e-05, 180.436199
1827, 96, 120, 1.8e-05, 180.436217
1828, 97, 120, 0.052855, 180.489072
1829, 97, 120, 3.7e-05, 180.489109
1830, 97, 120, 4e-06, 180.489113
1831, 3, 85, 3.834281, 184.323394
1832, 98, 116, 2.275085, 186.598479
1833, 3, 85, 2.72474, 189.323219
1834, 99, 120, 4.141697, 193.464916
1835, 99, 120, 1.9e-05, 193.464935
1836, 99, 120, 3e-06, 193.464938
1837, 3, 85, 0.858327, 194.323265
1838, 100, 1383, 1.265968, 195.589233
1839, 100, 1383, 1.8e-05, 195.589251
1840, 100, 1383, 4e-06, 195.589255
1841, 100, 1383, 3e-06, 195.589258
1842, 100, 1383, 3e-06, 195.589261
1843, 100, 1383, 3e-06, 195.589264
1844, 100, 1383, 4e-06, 195.589268
1845, 100, 1383, 3e-06, 195.589271
1846, 100, 1383, 4e-06, 195.589275
1847, 100, 1383, 3e-06, 195.589278
1848, 100, 1383, 3e-06, 195.589281
1849, 100, 1383, 4e-06, 195.589285
1850, 100, 1383, 3e-06, 195.589288
1851, 100, 1383, 3e-06, 195.589291
1852, 100, 1383, 4e-06, 195.589295
1853, 100, 1383, 3e-06, 195.589298
1854, 100, 1383, 3e-06, 195.589301
1855, 100, 1383, 4e-06, 195.589305
1856, 101, 1382, 0.029959, 195.619264
1857, 101, 1382, 1.7e-05, 195.619281
1858, 101, 1382, 4e-06, 195.619285
1859, 101, 1382, 3e-06, 195.619288
1860, 101, 1382, 4e-06, 195.619292
1861, 101, 1382, 3e-06, 195.619295
1862, 101, 1382, 3e-06, 195.619298
1863, 101, 1382, 4e-06, 195.619302
1864, 101, 1382, 3e-06, 195.619305
1865, 101, 1382, 4e-06, 195.619309
1866, 101, 1382, 3e-06, 195.619312
1867, 101, 1382, 3e-06, 195.619315
1868, 101, 1382, 3e-06, 195.619318
1869, 101, 1382, 4e-06, 195.619322
1870, 101, 1382, 3e-06, 195.619325
1871, 101, 1382, 3e-06, 195.619328
1872, 101, 1382, 3e-06, 195.619331
1873, 101, 1382, 3e-06, 195.619334
1874, 102, 1406, 0.025287, 195.644621
1875, 102, 1406, 1.4e-05, 195.644635
1876, 102, 1406, 4e-06, 195.644639
1877, 102, 1406, 3e-06, 195.644642
1878, 102, 1406, 3e-06, 195.644645
1879, 102, 1406, 4e-06, 195.644649
1880, 102, 1406, 3e-06, 195.644652
1881, 102, 1406, 4e-06, 195.644656
1882, 102, 1406, 3e-06, 195.644659
1883, 102, 1406, 3e-06, 195.644662
1884, 102, 1406, 4e-06, 195.644666
1885, 102, 1406, 3e-06, 195.644669
1886, 102, 1406, 3e-06, 195.644672
1887, 102, 1406, 3e-06, 195.644675
1888, 102, 1406, 3e-06, 195.644678
1889, 102, 1406, 4e-06, 195.644682
1890, 102, 1406, 3e-06, 195.644685
1891, 102, 1406, 3e-06, 195.644688
1892, 3, 85, 3.678598, 199.323286
1893, 3, 85, 5.00001, 204.323296
1894, 3, 85, 4.999923, 209.323219
1895, 103, 120, 0.144724, 209.467943
1896, 103, 120, 5.1e-05, 209.467994
1897, 103, 120, 4e-06, 209.467998
1898, 40, 222, 0.14842, 209.616418
1899, 40, 222, 3.3e-05, 209.616451
1900, 104, 114, 0.032543, 209.648994
1901, 105, 123, 0.122003, 209.770997
1902, 105, 123, 2.7e-05, 209.771024
1903, 18, 169, 0.142088, 209.913112
1904, 18, 169, 1.9e-05, 209.913131
1905, 18, 169, 3e-06, 209.913134
1906, 18, 169, 3e-06, 209.913137
1907, 18, 169, 2e-06, 209.913139
1908, 18, 169, 3e-06, 209.913142
1909, 18, 169, 3e-06, 209.913145
1910, 18, 169, 3e-06, 209.913148
1911, 18, 169, 2e-06, 209.91315
1912, 18, 169, 3e-06, 209.913153
1913, 18, 169, 2e-06, 209.913155
1914, 18, 169, 3e-06, 209.913158
1915, 18, 169, 3e-06, 209.913161
1916, 18, 169, 2e-06, 209.913163
1917, 18, 169, 3e-06, 209.913166
1918, 18, 743, 0.013182, 209.926348
1919, 18, 743, 9e-06, 209.926357
1920, 10, 188, 0.81515, 210.741507
1921, 10, 188, 1.8e-05, 210.741525
1922, 10, 188, 4e-06, 210.741529
1923, 3, 85, 3.581734, 214.323263
1924, 106, 116, 4.817677, 219.14094
1925, 106, 116, 2.2e-05, 219.140962
1926, 106, 116, 3e-06, 219.140965
1927, 3, 85, 0.182305, 219.32327
1928, 3, 85, 4.999963, 224.323233
1929, 107, 110, 3.209377, 227.53261
1930, 108, 110, 0.026646, 227.559256
1931, 109, 102, 0.108943, 227.668199
1932, 110, 127, 0.030943, 227.699142
1933, 110, 127, 2.2e-05, 227.699164
1934, 111, 110, 0.065625, 227.764789
1935, 112, 102, 0.036403, 227.801192
1936, 113, 102, 0.097639, 227.898831
1937, 114, 102, 0.036888, 227.935719
1938, 115, 102, 0.020011, 227.95573
1939, 116, 102, 0.106941, 228.062671
1940, 116, 102, 1.9e-05, 228.06269
1941, 117, 102, 0.0141, 228.07679
1942, 118, 102, 0.18547, 228.26226
1943, 119, 102, 0.060109, 228.322369
1944, 120, 102, 0.042909, 228.365278
1945, 120, 102, 1.9e-05, 228.365297
1946, 120, 102, 4e-06, 228.365301
1947, 121, 102, 0.072973, 228.438274
1948, 122, 102, 0.03485, 228.473124
1949, 123, 102, 0.064695, 228.537819
1950, 124, 102, 0.06895, 228.606769
1951, 124, 102, 1.5e-05, 228.606784
1952, 3, 85, 0.716502, 229.323286
1953, 125, 542, 3.497975, 232.821261
1954, 126, 570, 3.8e-05, 232.821299
1955, 126, 570, 1e-05, 232.821309
1956, 127, 542, 0.001752, 232.823061
1957, 3, 85, 1.500231, 234.323292
1958, 3, 85, 4.999962, 239.323254
1959, 3, 85, 5.000006, 244.32326
1960, 128, 132, 3.044451, 247.367711
1961, 128, 132, 1.7e-05, 247.367728
1962, 3, 85, 1.955566, 249.323294
1963, 129, 107, 0.833847, 250.157141
1964, 3, 85, 4.166089, 254.32323
1965, 3, 85, 4.999995, 259.323225
1966, 3, 85, 5.000067, 264.323292
1967, 9, 130, 3.593301, 267.916593
1968, 9, 130, 2.7e-05, 267.91662
1969, 9, 130, 3e-06, 267.916623
1970, 9, 130, 3e-06, 267.916626
1971, 9, 130, 2e-06, 267.916628
1972, 9, 130, 3e-06, 267.916631
1973, 3, 85, 1.40666, 269.323291
1974, 130, 114, 0.155749, 269.47904
1975, 131, 120, 0.0091, 269.48814
1976, 131, 120, 1.9e-05, 269.488159
1977, 131, 120, 3e-06, 269.488162
1978, 131, 120, 3e-06, 269.488165
1979, 131, 120, 3e-06, 269.488168
1980, 131, 120, 2e-06, 269.48817
1981, 132, 120, 0.021785, 269.509955
1982, 132, 120, 1.6e-05, 269.509971
1983, 132, 120, 3e-06, 269.509974
1984, 133, 120, 0.291149, 269.801123
1985, 133, 120, 1.8e-05, 269.801141
1986, 133, 120, 3e-06, 269.801144
1987, 134, 114, 2.658166, 272.45931
1988, 3, 85, 1.863933, 274.323243
1989, 3, 85, 4.999985, 279.323228
1990, 87, 162, 4.706895, 284.030123
1991, 87, 162, 2e-05, 284.030143
1992, 87, 162, 3e-06, 284.030146
1993, 87, 162, 3e-06, 284.030149
1994, 87, 162, 2e-06, 284.030151
1995, 87, 162, 3e-06, 284.030154
1996, 87, 162, 3e-06, 284.030157
1997, 87, 162, 3e-06, 284.03016
1998, 87, 1054, 0.01225, 284.04241
1999, 135, 132, 0.119975, 284.162385
2000, 135, 132, 2.1e-05, 284.162406
2001, 3, 85, 0.160819, 284.323225
2002, 136, 114, 0.747832, 285.071057
2003, 137, 112, 2.392453, 287.46351
2004, 138, 114, 0.145628, 287.609138
2005, 139, 120, 0.112338, 287.721476
2006, 139, 120, 2.1e-05, 287.721497
2007, 139, 120, 4e-06, 287.721501
2008, 140, 123, 0.256176, 287.977677
2009, 140, 123, 1.8e-05, 287.977695
