#Experiment:simitar-iperf pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/wombat01_skype_tree_iperf_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
1311, 260, 66, 0.000264, 284.165943
1312, 261, 66, 0.000114, 284.166057
1313, 261, 66, 1.3e-05, 284.16607
1314, 261, 66, 9e-06, 284.166079
1315, 261, 66, 9e-06, 284.166088
1316, 260, 66, 6e-06, 284.166094
1317, 262, 74, 0.907804, 285.073898
1318, 263, 74, 0.000207, 285.074105
1319, 262, 66, 2.1e-05, 285.074126
1320, 262, 102, 0.000279, 285.074405
1321, 262, 1536, 3.1e-05, 285.074436
1322, 263, 66, 0.00412, 285.078556
1323, 263, 66, 1.6e-05, 285.078572
1324, 263, 66, 9e-06, 285.078581
1325, 262, 66, 0.023184, 285.101765
1326, 263, 66, 0.006977, 285.108742
1327, 262, 66, 2.4e-05, 285.108766
1328, 4, 85, 1.962424, 287.07119
1329, 16, 91, 0.464118, 287.535308
1330, 21, 91, 0.000561, 287.535869
1331, 17, 91, 0.000345, 287.536214
1332, 18, 91, 2.4e-05, 287.536238
1333, 22, 91, 6.2e-05, 287.5363
1334, 264, 74, 0.074804, 287.611104
1335, 265, 74, 0.000184, 287.611288
1336, 264, 66, 1.3e-05, 287.611301
1337, 264, 102, 0.000392, 287.611693
1338, 264, 1536, 2.1e-05, 287.611714
1339, 265, 66, 2e-06, 287.611716
1340, 265, 66, 1.2e-05, 287.611728
1341, 264, 66, 0.005236, 287.616964
1342, 265, 66, 0.007584, 287.624548
1343, 264, 66, 2.1e-05, 287.624569
1344, 17, 91, 0.022486, 287.647055
1345, 22, 91, 0.000203, 287.647258
1346, 18, 91, 3e-05, 287.647288
1347, 16, 91, 5.9e-05, 287.647347
1348, 21, 91, 0.000123, 287.64747
1349, 19, 91, 0.000442, 287.647912
1350, 20, 91, 4.9e-05, 287.647961
1351, 266, 74, 0.079411, 287.727372
1352, 267, 74, 0.000457, 287.727829
1353, 266, 66, 2.3e-05, 287.727852
1354, 266, 102, 0.005936, 287.733788
1355, 266, 1536, 5.5e-05, 287.733843
1356, 267, 66, 0.004834, 287.738677
1357, 267, 66, 3.3e-05, 287.73871
1358, 267, 66, 1.7e-05, 287.738727
1359, 266, 66, 0.011038, 287.749765
1360, 267, 66, 0.008865, 287.75863
1361, 266, 66, 2.8e-05, 287.758658
1362, 20, 91, 0.026476, 287.785134
1363, 19, 91, 8.8e-05, 287.785222
1364, 21, 91, 5.3e-05, 287.785275
1365, 17, 91, 0.000118, 287.785393
1366, 16, 91, 3.4e-05, 287.785427
1367, 18, 91, 6.8e-05, 287.785495
1368, 22, 91, 3e-05, 287.785525
1369, 268, 74, 0.194026, 287.979551
1370, 269, 74, 0.000381, 287.979932
1371, 268, 66, 1.9e-05, 287.979951
1372, 268, 102, 0.000194, 287.980145
1373, 269, 66, 0.005973, 287.986118
1374, 268, 1536, 0.000121, 287.986239
1375, 269, 66, 0.00019, 287.986429
1376, 269, 66, 1.6e-05, 287.986445
1377, 268, 66, 0.031338, 288.017783
1378, 269, 66, 0.008724, 288.026507
1379, 268, 66, 2.7e-05, 288.026534
1380, 20, 91, 0.008599, 288.035133
1381, 19, 91, 0.00011, 288.035243
1382, 270, 74, 0.216073, 288.251316
1383, 271, 74, 0.00035, 288.251666
1384, 270, 66, 1.6e-05, 288.251682
1385, 270, 102, 0.000314, 288.251996
1386, 270, 1536, 1.8e-05, 288.252014
1387, 270, 66, 4.2e-05, 288.252056
1388, 271, 66, 0.010485, 288.262541
1389, 271, 66, 3.4e-05, 288.262575
1390, 271, 66, 1e-05, 288.262585
1391, 271, 66, 0.000105, 288.26269
1392, 270, 66, 8e-06, 288.262698
1393, 151, 74, 0.473309, 288.736007
1394, 152, 74, 0.000283, 288.73629
1395, 151, 66, 2.7e-05, 288.736317
1396, 151, 102, 0.000123, 288.73644
1397, 151, 1536, 2.2e-05, 288.736462
1398, 151, 66, 0.000447, 288.736909
1399, 152, 66, 0.000754, 288.737663
1400, 152, 66, 1.8e-05, 288.737681
1401, 152, 66, 1.1e-05, 288.737692
1402, 152, 66, 1.2e-05, 288.737704
1403, 151, 66, 6e-06, 288.73771
1404, 4, 85, 3.333128, 292.070838
1405, 35, 1512, 2.746251, 294.817089
1406, 272, 1512, 0.095065, 294.912154
1407, 35, 1512, 0.905006, 295.81716
1408, 40, 1512, 0.008301, 295.825461
1409, 27, 1512, 0.068424, 295.893885
1410, 272, 1512, 0.018335, 295.91222
1411, 273, 1512, 0.007916, 295.920136
1412, 274, 1512, 0.75032, 296.670456
1413, 27, 1512, 0.223491, 296.893947
1414, 31, 1512, 0.000855, 296.894802
1415, 4, 85, 0.176285, 297.071087
1416, 274, 1512, 0.59948, 297.670567
1417, 275, 1512, 0.006586, 297.677153
1418, 276, 74, 0.691549, 298.368702
1419, 277, 74, 0.000419, 298.369121
1420, 276, 66, 1.7e-05, 298.369138
1421, 276, 102, 0.000111, 298.369249
1422, 276, 1536, 2.1e-05, 298.36927
1423, 276, 66, 0.004695, 298.373965
1424, 277, 66, 0.001926, 298.375891
1425, 277, 66, 2.9e-05, 298.37592
1426, 277, 66, 1.1e-05, 298.375931
1427, 277, 66, 0.000366, 298.376297
1428, 276, 66, 1.3e-05, 298.37631
1429, 98, 1512, 1.630781, 300.007091
1430, 278, 74, 0.084661, 300.091752
1431, 279, 74, 0.000228, 300.09198
1432, 278, 66, 2.2e-05, 300.092002
1433, 278, 102, 9.3e-05, 300.092095
1434, 278, 1536, 2e-05, 300.092115
1435, 279, 66, 0.002703, 300.094818
1436, 279, 66, 2e-05, 300.094838
1437, 279, 66, 9e-06, 300.094847
1438, 278, 66, 0.042921, 300.137768
1439, 279, 66, 0.008911, 300.146679
1440, 278, 66, 3.1e-05, 300.14671
1441, 280, 74, 0.248648, 300.395358
1442, 281, 74, 0.000239, 300.395597
1443, 280, 66, 2e-05, 300.395617
1444, 280, 102, 8e-05, 300.395697
1445, 281, 66, 1.8e-05, 300.395715
1446, 280, 1536, 9.7e-05, 300.395812
1447, 281, 66, 1.6e-05, 300.395828
1448, 280, 66, 0.033938, 300.429766
1449, 281, 66, 0.007691, 300.437457
1450, 280, 66, 1.7e-05, 300.437474
1451, 282, 1512, 0.036041, 300.473515
1452, 283, 74, 0.066714, 300.540229
1453, 284, 74, 0.0002, 300.540429
1454, 283, 66, 2.2e-05, 300.540451
1455, 283, 102, 8.1e-05, 300.540532
1456, 283, 1536, 1.8e-05, 300.54055
1457, 283, 66, 0.005325, 300.545875
1458, 284, 66, 0.004088, 300.549963
1459, 284, 66, 4.3e-05, 300.550006
1460, 284, 66, 8e-06, 300.550014
1461, 284, 66, 1.4e-05, 300.550028
1462, 283, 66, 2e-05, 300.550048
1463, 285, 74, 0.227229, 300.777277
1464, 286, 74, 0.000365, 300.777642
1465, 285, 66, 1.7e-05, 300.777659
1466, 285, 102, 9.7e-05, 300.777756
1467, 285, 1536, 2e-05, 300.777776
1468, 285, 66, 0.000132, 300.777908
1469, 286, 66, 0.000216, 300.778124
1470, 286, 66, 1.5e-05, 300.778139
1471, 286, 66, 1e-05, 300.778149
1472, 286, 66, 8.9e-05, 300.778238
1473, 285, 66, 8e-06, 300.778246
1474, 287, 74, 0.221644, 300.99989
1475, 288, 74, 0.000196, 301.000086
1476, 287, 66, 1.2e-05, 301.000098
1477, 287, 102, 0.000348, 301.000446
1478, 288, 66, 0.000233, 301.000679
1479, 287, 1536, 0.00018, 301.000859
1480, 288, 66, 0.000276, 301.001135
1481, 288, 66, 1.2e-05, 301.001147
1482, 98, 1512, 0.005996, 301.007143
1483, 101, 1512, 0.009127, 301.01627
1484, 287, 66, 0.049499, 301.065769
1485, 288, 66, 0.005483, 301.071252
1486, 287, 66, 2.6e-05, 301.071278
1487, 98, 1512, 0.004794, 301.076072
1488, 101, 1512, 0.00246, 301.078532
1489, 289, 1512, 0.075523, 301.154055
1490, 290, 1512, 0.005882, 301.159937
1491, 291, 1512, 0.056785, 301.216722
1492, 292, 1512, 0.16609, 301.382812
1493, 282, 1512, 0.090765, 301.473577
1494, 293, 1512, 0.008069, 301.481646
1495, 294, 1512, 0.458092, 301.939738
1496, 295, 1512, 0.041957, 301.981695
1497, 296, 74, 0.027346, 302.009041
1498, 297, 74, 0.000234, 302.009275
1499, 296, 66, 2.1e-05, 302.009296
1500, 296, 102, 0.008484, 302.01778
1501, 297, 66, 0.000353, 302.018133
1502, 296, 1536, 1.3e-05, 302.018146
1503, 297, 66, 0.00012, 302.018266
1504, 297, 66, 1.2e-05, 302.018278
1505, 296, 66, 0.008767, 302.027045
1506, 297, 66, 0.001386, 302.028431
1507, 296, 66, 1.9e-05, 302.02845
1508, 4, 85, 0.042602, 302.071052
1509, 98, 1512, 0.005116, 302.076168
1510, 101, 1512, 0.000226, 302.076394
1511, 289, 1512, 0.077715, 302.154109
1512, 290, 1512, 0.005894, 302.160003
1513, 298, 1512, 0.003999, 302.164002
1514, 299, 1512, 0.00369, 302.167692
1515, 291, 1512, 0.049077, 302.216769
1516, 300, 1512, 0.009345, 302.226114
1517, 98, 1512, 0.099977, 302.326091
1518, 101, 1512, 0.000525, 302.326616
1519, 301, 1512, 0.054144, 302.38076
1520, 292, 1512, 0.002119, 302.382879
1521, 302, 1512, 0.000329, 302.383208
1522, 294, 1512, 0.556597, 302.939805
1523, 303, 1512, 0.009722, 302.949527
1524, 295, 1512, 0.03233, 302.981857
1525, 304, 1512, 0.008961, 302.990818
1526, 98, 1512, 0.335335, 303.326153
1527, 101, 1512, 0.000238, 303.326391
1528, 74, 590, 2e-05, 303.326411
1529, 27, 1512, 0.0181, 303.344511
1530, 301, 1512, 0.036309, 303.38082
1531, 305, 1512, 0.004155, 303.384975
1532, 306, 1512, 0.065928, 303.450903
1533, 307, 1512, 0.281385, 303.732288
1534, 308, 74, 0.170974, 303.903262
1535, 309, 74, 3.3e-05, 303.903295
1536, 308, 66, 1.2e-05, 303.903307
1537, 308, 102, 3.5e-05, 303.903342
1538, 309, 66, 1e-05, 303.903352
1539, 308, 1536, 7.7e-05, 303.903429
1540, 309, 66, 1.2e-05, 303.903441
1541, 308, 66, 0.004642, 303.908083
1542, 309, 66, 0.005422, 303.913505
1543, 308, 66, 1.4e-05, 303.913519
1544, 310, 1512, 0.008645, 303.922164
1545, 311, 1512, 0.205713, 304.127877
1546, 312, 1512, 0.126928, 304.254805
1547, 27, 1512, 0.089784, 304.344589
1548, 31, 1512, 0.003962, 304.348551
1549, 98, 1512, 0.061061, 304.409612
1550, 306, 1512, 0.041345, 304.450957
1551, 313, 1512, 0.008426, 304.459383
1552, 307, 1512, 0.272969, 304.732352
1553, 314, 1512, 0.001177, 304.733529
1554, 310, 1512, 0.188686, 304.922215
1555, 315, 1512, 0.006541, 304.928756
1556, 311, 1512, 0.199183, 305.127939
1557, 316, 1512, 0.00948, 305.137419
1558, 312, 1512, 0.117466, 305.254885
1559, 317, 1512, 0.005902, 305.260787
1560, 98, 1512, 0.148887, 305.409674
1561, 101, 1512, 0.007395, 305.417069
1562, 35, 1512, 0.310831, 305.7279
1563, 35, 1512, 1.00007, 306.72797
1564, 40, 1512, 0.009198, 306.737168
1565, 4, 85, 0.333856, 307.071024
1566, 4, 85, 4.999874, 312.070898
1567, 318, 1512, 1.554909, 313.625807
1568, 318, 1512, 1.000073, 314.62588
1569, 319, 1512, 0.008427, 314.634307
1570, 202, 1512, 0.065167, 314.699474
1571, 320, 74, 0.824074, 315.523548
1572, 321, 74, 0.000378, 315.523926
1573, 320, 66, 1.9e-05, 315.523945
1574, 320, 102, 0.000123, 315.524068
1575, 320, 1536, 3e-05, 315.524098
1576, 321, 66, 0.002153, 315.526251
1577, 321, 66, 1.6e-05, 315.526267
1578, 321, 66, 8e-06, 315.526275
1579, 322, 74, 0.007957, 315.534232
1580, 323, 74, 0.000345, 315.534577
1581, 322, 66, 2e-05, 315.534597
1582, 322, 102, 0.00045, 315.535047
1583, 323, 66, 0.000218, 315.535265
1584, 320, 66, 0.000945, 315.53621
1585, 322, 1536, 0.000151, 315.536361
1586, 323, 66, 0.000145, 315.536506
1587, 323, 66, 1.2e-05, 315.536518
1588, 321, 66, 0.000339, 315.536857
1589, 320, 66, 1.8e-05, 315.536875
1590, 322, 66, 0.00497, 315.541845
1591, 323, 66, 0.003633, 315.545478
1592, 322, 66, 2.3e-05, 315.545501
1593, 324, 74, 0.024348, 315.569849
1594, 325, 74, 0.000242, 315.570091
1595, 324, 66, 2e-05, 315.570111
1596, 324, 102, 9.8e-05, 315.570209
1597, 324, 1536, 2.2e-05, 315.570231
1598, 325, 66, 0.004116, 315.574347
1599, 325, 66, 1.7e-05, 315.574364
1600, 325, 66, 8e-06, 315.574372
1601, 324, 66, 0.007394, 315.581766
1602, 325, 66, 0.004238, 315.586004
1603, 324, 66, 1.8e-05, 315.586022
1604, 202, 1512, 0.113517, 315.699539
