#Experiment:simitar-tins pcap: /home/anderson/ProjetoMestrado/Tests/Validation/pcaps/guaxinim_lgw10s_simple_tins_host-h1_h1-eth0.client.pcap>
#frameNumber, flowID, frameLen, InterPacketTime, frameTime
13346, 1227, 149, 4e-06, 2.915039
13347, 1227, 149, 3e-06, 2.915042
13348, 1227, 149, 4e-06, 2.915046
13349, 1227, 149, 3e-06, 2.915049
13350, 1227, 149, 4e-06, 2.915053
13351, 1227, 149, 4e-06, 2.915057
13352, 1228, 140, 0.00537, 2.920427
13353, 1229, 140, 0.000241, 2.920668
13354, 1230, 139, 0.000493, 2.921161
13355, 1231, 120, 0.001238, 2.922399
13356, 1232, 114, 0.000239, 2.922638
13357, 1232, 114, 9e-06, 2.922647
13358, 1233, 114, 0.002475, 2.925122
13359, 1233, 114, 1.6e-05, 2.925138
13360, 1234, 156, 0.003992, 2.92913
13361, 1234, 156, 2.1e-05, 2.929151
13362, 1234, 156, 4e-06, 2.929155
13363, 1234, 156, 4e-06, 2.929159
13364, 1234, 156, 4e-06, 2.929163
13365, 1234, 156, 4e-06, 2.929167
13366, 1234, 156, 4e-06, 2.929171
13367, 1234, 156, 4e-06, 2.929175
13368, 1234, 156, 4e-06, 2.929179
13369, 1234, 156, 4e-06, 2.929183
13370, 1235, 197, 0.000888, 2.930071
13371, 1235, 197, 1.2e-05, 2.930083
13372, 1235, 197, 4e-06, 2.930087
13373, 1235, 197, 4e-06, 2.930091
13374, 1235, 197, 4e-06, 2.930095
13375, 1236, 138, 0.005774, 2.935869
13376, 1237, 114, 0.00299, 2.938859
13377, 1237, 114, 2.4e-05, 2.938883
13378, 1238, 179, 0.000126, 2.939009
13379, 1238, 179, 1e-05, 2.939019
13380, 1238, 179, 5e-06, 2.939024
13381, 1238, 179, 3e-06, 2.939027
13382, 1238, 179, 5e-06, 2.939032
13383, 1239, 119, 0.009337, 2.948369
13384, 1239, 119, 2.6e-05, 2.948395
13385, 1239, 119, 5e-06, 2.9484
13386, 1239, 119, 4e-06, 2.948404
13387, 1239, 119, 4e-06, 2.948408
13388, 1239, 119, 4e-06, 2.948412
13389, 1239, 119, 5e-06, 2.948417
13390, 1239, 119, 4e-06, 2.948421
13391, 1239, 119, 4e-06, 2.948425
13392, 1239, 119, 3e-06, 2.948428
13393, 1239, 119, 4e-06, 2.948432
13394, 1240, 102, 0.000126, 2.948558
13395, 1241, 114, 9.7e-05, 2.948655
13396, 1242, 206, 0.004012, 2.952667
13397, 1243, 118, 0.001131, 2.953798
13398, 1243, 118, 1.4e-05, 2.953812
13399, 1243, 118, 4e-06, 2.953816
13400, 1243, 118, 4e-06, 2.95382
13401, 1243, 118, 4e-06, 2.953824
13402, 1243, 118, 4e-06, 2.953828
13403, 1243, 118, 4e-06, 2.953832
13404, 1243, 118, 3e-06, 2.953835
13405, 1243, 118, 4e-06, 2.953839
13406, 1243, 118, 4e-06, 2.953843
13407, 1243, 118, 4e-06, 2.953847
13408, 1243, 118, 4e-06, 2.953851
13409, 1243, 118, 4e-06, 2.953855
13410, 1243, 118, 4e-06, 2.953859
13411, 1243, 118, 4e-06, 2.953863
13412, 1243, 118, 4e-06, 2.953867
13413, 1243, 118, 4e-06, 2.953871
13414, 1243, 118, 3e-06, 2.953874
13415, 1243, 118, 4e-06, 2.953878
13416, 1243, 118, 4e-06, 2.953882
13417, 1243, 118, 3e-06, 2.953885
13418, 1243, 118, 4e-06, 2.953889
13419, 1243, 118, 4e-06, 2.953893
13420, 1243, 118, 4e-06, 2.953897
13421, 1243, 118, 4e-06, 2.953901
13422, 1243, 118, 3e-06, 2.953904
13423, 1243, 118, 4e-06, 2.953908
13424, 1243, 118, 4e-06, 2.953912
13425, 1243, 118, 3e-06, 2.953915
13426, 1243, 118, 4e-06, 2.953919
13427, 1243, 118, 4e-06, 2.953923
13428, 1243, 118, 4e-06, 2.953927
13429, 1243, 118, 4e-06, 2.953931
13430, 1243, 118, 4e-06, 2.953935
13431, 1243, 118, 4e-06, 2.953939
13432, 1243, 118, 4e-06, 2.953943
13433, 1244, 118, 5.2e-05, 2.953995
13434, 1244, 118, 8e-06, 2.954003
13435, 1244, 118, 5e-06, 2.954008
13436, 1244, 118, 4e-06, 2.954012
13437, 1244, 118, 4e-06, 2.954016
13438, 1244, 118, 4e-06, 2.95402
13439, 1244, 118, 4e-06, 2.954024
13440, 1244, 118, 4e-06, 2.954028
13441, 1244, 118, 4e-06, 2.954032
13442, 1244, 118, 4e-06, 2.954036
13443, 1244, 118, 4e-06, 2.95404
13444, 1244, 118, 4e-06, 2.954044
13445, 1244, 118, 3e-06, 2.954047
13446, 1244, 118, 5e-06, 2.954052
13447, 1244, 118, 4e-06, 2.954056
13448, 1244, 118, 3e-06, 2.954059
13449, 1244, 118, 4e-06, 2.954063
13450, 1244, 118, 4e-06, 2.954067
13451, 1244, 118, 4e-06, 2.954071
13452, 1244, 118, 4e-06, 2.954075
13453, 1244, 118, 4e-06, 2.954079
13454, 1244, 118, 4e-06, 2.954083
13455, 1244, 118, 3e-06, 2.954086
13456, 1244, 118, 4e-06, 2.95409
13457, 1244, 118, 4e-06, 2.954094
13458, 1244, 118, 4e-06, 2.954098
13459, 1244, 118, 4e-06, 2.954102
13460, 1244, 118, 4e-06, 2.954106
13461, 1244, 118, 4e-06, 2.95411
13462, 1244, 118, 4e-06, 2.954114
13463, 1244, 118, 3e-06, 2.954117
13464, 1244, 118, 4e-06, 2.954121
13465, 1244, 118, 4e-06, 2.954125
13466, 1244, 118, 4e-06, 2.954129
13467, 1244, 118, 4e-06, 2.954133
13468, 1244, 118, 4e-06, 2.954137
13469, 1244, 118, 4e-06, 2.954141
13470, 1244, 118, 4e-06, 2.954145
13471, 1244, 118, 4e-06, 2.954149
13472, 1244, 118, 4e-06, 2.954153
13473, 1244, 118, 4e-06, 2.954157
13474, 1244, 118, 3e-06, 2.95416
13475, 1244, 118, 4e-06, 2.954164
13476, 1244, 118, 4e-06, 2.954168
13477, 1244, 118, 4e-06, 2.954172
13478, 1245, 124, 0.004617, 2.958789
13479, 1245, 124, 2.3e-05, 2.958812
13480, 1245, 124, 5e-06, 2.958817
13481, 1246, 180, 0.000767, 2.959584
13482, 1246, 180, 9e-06, 2.959593
13483, 1246, 180, 4e-06, 2.959597
13484, 1246, 180, 5e-06, 2.959602
13485, 1246, 180, 4e-06, 2.959606
13486, 1246, 180, 4e-06, 2.95961
13487, 1246, 180, 4e-06, 2.959614
13488, 1246, 180, 5e-06, 2.959619
13489, 1246, 180, 3e-06, 2.959622
13490, 1246, 180, 5e-06, 2.959627
13491, 1247, 186, 0.004339, 2.963966
13492, 1248, 112, 0.001549, 2.965515
13493, 1249, 102, 0.000256, 2.965771
13494, 1250, 120, 0.000792, 2.966563
13495, 1243, 1054, 0.006477, 2.97304
13496, 1243, 1054, 2.4e-05, 2.973064
13497, 1251, 114, 0.000598, 2.973662
13498, 1251, 114, 1e-05, 2.973672
13499, 1252, 114, 0.000106, 2.973778
13500, 1238, 991, 0.003214, 2.976992
13501, 1238, 991, 2.4e-05, 2.977016
13502, 1244, 823, 5e-06, 2.977021
13503, 1238, 991, 2e-06, 2.977023
13504, 1238, 991, 5e-06, 2.977028
13505, 1244, 823, 1e-06, 2.977029
13506, 1238, 991, 4e-06, 2.977033
13507, 1244, 823, 1e-06, 2.977034
13508, 1253, 224, 0.003996, 2.98103
13509, 1253, 224, 2.7e-05, 2.981057
13510, 1253, 224, 4e-06, 2.981061
13511, 1253, 224, 3e-06, 2.981064
13512, 1253, 224, 3e-06, 2.981067
13513, 1253, 224, 3e-06, 2.98107
13514, 1253, 224, 3e-06, 2.981073
13515, 1253, 224, 3e-06, 2.981076
13516, 1253, 224, 3e-06, 2.981079
13517, 1253, 224, 3e-06, 2.981082
13518, 1254, 177, 0.001215, 2.982297
13519, 1254, 177, 1.7e-05, 2.982314
13520, 1254, 177, 4e-06, 2.982318
13521, 1255, 141, 0.000936, 2.983254
13522, 1255, 141, 1.3e-05, 2.983267
13523, 1255, 141, 4e-06, 2.983271
13524, 1255, 141, 4e-06, 2.983275
13525, 1255, 141, 3e-06, 2.983278
13526, 1255, 141, 3e-06, 2.983281
13527, 1256, 115, 0.000384, 2.983665
13528, 1256, 115, 9e-06, 2.983674
13529, 1256, 115, 4e-06, 2.983678
13530, 1256, 115, 4e-06, 2.983682
13531, 1256, 115, 3e-06, 2.983685
13532, 1246, 1054, 0.0054, 2.989085
13533, 1245, 1054, 5.7e-05, 2.989142
13534, 1257, 114, 0.000379, 2.989521
13535, 1258, 224, 0.000452, 2.989973
13536, 1259, 102, 0.000292, 2.990265
13537, 1260, 114, 0.009199, 2.999464
13538, 1261, 114, 0.0, 2.999464
13539, 1262, 114, 0.002939, 3.002403
13540, 1263, 114, 0.0, 3.002403
13541, 1256, 1054, 0.002629, 3.005032
13542, 1256, 1054, 2.4e-05, 3.005056
13543, 1256, 1054, 4e-06, 3.00506
13544, 1256, 1054, 4e-06, 3.005064
13545, 1256, 1054, 5e-06, 3.005069
13546, 1256, 1054, 3e-06, 3.005072
13547, 1256, 1054, 4e-06, 3.005076
13548, 1256, 1054, 3e-06, 3.005079
13549, 1256, 1054, 4e-06, 3.005083
13550, 1256, 1054, 3e-06, 3.005086
13551, 1256, 1054, 3e-06, 3.005089
13552, 1256, 1054, 4e-06, 3.005093
13553, 1256, 1054, 3e-06, 3.005096
13554, 1256, 1054, 3e-06, 3.005099
13555, 1256, 1054, 4e-06, 3.005103
13556, 1256, 1054, 3e-06, 3.005106
13557, 1256, 1054, 4e-06, 3.00511
13558, 1256, 1054, 4e-06, 3.005114
13559, 1256, 1054, 4e-06, 3.005118
13560, 1256, 1054, 4e-06, 3.005122
13561, 1256, 1054, 5e-06, 3.005127
13562, 1256, 1054, 4e-06, 3.005131
13563, 1256, 1054, 4e-06, 3.005135
13564, 1256, 1054, 5e-06, 3.00514
13565, 1256, 1054, 4e-06, 3.005144
13566, 1256, 1054, 4e-06, 3.005148
13567, 1256, 1054, 5e-06, 3.005153
13568, 1256, 1054, 4e-06, 3.005157
13569, 1256, 1054, 4e-06, 3.005161
13570, 1256, 1054, 5e-06, 3.005166
13571, 1256, 1054, 4e-06, 3.00517
13572, 1256, 1054, 4e-06, 3.005174
13573, 1256, 1054, 4e-06, 3.005178
13574, 1256, 1054, 4e-06, 3.005182
13575, 1256, 1054, 4e-06, 3.005186
13576, 1256, 1054, 4e-06, 3.00519
13577, 1256, 1054, 4e-06, 3.005194
13578, 1256, 1054, 4e-06, 3.005198
13579, 1256, 1054, 4e-06, 3.005202
13580, 1256, 1054, 4e-06, 3.005206
13581, 1256, 1054, 4e-06, 3.00521
13582, 1256, 1054, 4e-06, 3.005214
13583, 1256, 1054, 4e-06, 3.005218
13584, 1256, 1054, 4e-06, 3.005222
13585, 1256, 1054, 5e-06, 3.005227
13586, 1256, 1054, 4e-06, 3.005231
13587, 1256, 1054, 4e-06, 3.005235
13588, 1256, 1054, 4e-06, 3.005239
13589, 1256, 1054, 4e-06, 3.005243
13590, 1256, 1054, 5e-06, 3.005248
13591, 1256, 1054, 4e-06, 3.005252
13592, 1256, 1054, 4e-06, 3.005256
13593, 1256, 1054, 4e-06, 3.00526
13594, 1256, 1054, 4e-06, 3.005264
13595, 1256, 1054, 4e-06, 3.005268
13596, 1256, 1054, 4e-06, 3.005272
13597, 1256, 1054, 4e-06, 3.005276
13598, 1256, 1054, 5e-06, 3.005281
13599, 1256, 1054, 4e-06, 3.005285
13600, 1256, 1054, 5e-06, 3.00529
13601, 1256, 1054, 4e-06, 3.005294
13602, 1256, 1054, 4e-06, 3.005298
13603, 1256, 1054, 4e-06, 3.005302
13604, 1256, 1054, 5e-06, 3.005307
13605, 1256, 1054, 4e-06, 3.005311
13606, 1256, 1054, 4e-06, 3.005315
13607, 1256, 1054, 5e-06, 3.00532
13608, 1256, 1054, 5e-06, 3.005325
13609, 1256, 1054, 4e-06, 3.005329
13610, 1256, 1054, 5e-06, 3.005334
13611, 1256, 1054, 5e-06, 3.005339
13612, 1256, 1054, 4e-06, 3.005343
13613, 1256, 1054, 4e-06, 3.005347
13614, 1256, 1054, 4e-06, 3.005351
13615, 1256, 1054, 4e-06, 3.005355
13616, 1256, 1054, 5e-06, 3.00536
13617, 1256, 1054, 4e-06, 3.005364
13618, 1256, 1054, 4e-06, 3.005368
13619, 1255, 1054, 7.7e-05, 3.005445
13620, 1255, 1054, 7e-06, 3.005452
13621, 1255, 1054, 4e-06, 3.005456
13622, 1255, 1054, 4e-06, 3.00546
13623, 1255, 1054, 5e-06, 3.005465
13624, 1255, 1054, 5e-06, 3.00547
13625, 1255, 1054, 4e-06, 3.005474
13626, 1255, 1054, 4e-06, 3.005478
13627, 1255, 1054, 4e-06, 3.005482
13628, 1255, 1054, 4e-06, 3.005486
13629, 1255, 1054, 5e-06, 3.005491
13630, 1255, 1054, 6e-06, 3.005497
13631, 1255, 1054, 5e-06, 3.005502
13632, 1255, 1054, 5e-06, 3.005507
13633, 1255, 1054, 4e-06, 3.005511
13634, 1255, 1054, 6e-06, 3.005517
13635, 1255, 1054, 4e-06, 3.005521
13636, 1255, 1054, 4e-06, 3.005525
13637, 1255, 1054, 4e-06, 3.005529
13638, 1255, 1054, 4e-06, 3.005533
13639, 1255, 1054, 8e-06, 3.005541
13640, 1255, 1054, 4e-06, 3.005545
13641, 1255, 1054, 5e-06, 3.00555
13642, 1255, 1054, 4e-06, 3.005554
13643, 1255, 1054, 5e-06, 3.005559
13644, 1255, 1054, 4e-06, 3.005563
13645, 1255, 1054, 4e-06, 3.005567
13646, 1255, 1054, 5e-06, 3.005572
13647, 1255, 1054, 4e-06, 3.005576
13648, 1255, 1054, 5e-06, 3.005581
13649, 1255, 1054, 4e-06, 3.005585
13650, 1255, 1054, 5e-06, 3.00559
13651, 1255, 1054, 5e-06, 3.005595
13652, 1255, 1054, 4e-06, 3.005599
13653, 1255, 1054, 4e-06, 3.005603
13654, 1255, 1054, 5e-06, 3.005608
13655, 1255, 1054, 6e-06, 3.005614
13656, 1255, 1054, 4e-06, 3.005618
13657, 1255, 1054, 4e-06, 3.005622
13658, 1255, 1054, 4e-06, 3.005626
13659, 1255, 1054, 5e-06, 3.005631
13660, 1255, 1054, 5e-06, 3.005636
13661, 1255, 1054, 4e-06, 3.00564
13662, 1255, 1054, 4e-06, 3.005644
13663, 1255, 1054, 5e-06, 3.005649
13664, 1255, 1054, 4e-06, 3.005653
13665, 1255, 1054, 4e-06, 3.005657
13666, 1255, 1054, 5e-06, 3.005662
13667, 1255, 1054, 4e-06, 3.005666
13668, 1255, 1054, 4e-06, 3.00567
13669, 1255, 1054, 4e-06, 3.005674
13670, 1255, 1054, 5e-06, 3.005679
13671, 1255, 1054, 5e-06, 3.005684
13672, 1255, 1054, 5e-06, 3.005689
13673, 1255, 1054, 3e-06, 3.005692
13674, 1255, 1054, 4e-06, 3.005696
13675, 1255, 1054, 4e-06, 3.0057
13676, 1255, 1054, 3e-06, 3.005703
13677, 1255, 1054, 4e-06, 3.005707
13678, 1255, 1054, 3e-06, 3.00571
13679, 1255, 1054, 4e-06, 3.005714
13680, 1255, 1054, 4e-06, 3.005718
13681, 1264, 149, 0.002589, 3.008307
13682, 1265, 151, 0.002518, 3.010825
13683, 1265, 151, 2.6e-05, 3.010851
13684, 1265, 151, 6e-06, 3.010857
13685, 1266, 197, 0.005396, 3.016253
13686, 1266, 197, 2.8e-05, 3.016281
13687, 1266, 197, 7e-06, 3.016288
13688, 1266, 197, 4e-06, 3.016292
13689, 1266, 197, 4e-06, 3.016296
13690, 1267, 224, 0.001942, 3.018238
13691, 1268, 102, 0.000416, 3.018654
13692, 1269, 193, 0.002949, 3.021603
13693, 1269, 193, 2.4e-05, 3.021627
13694, 1270, 114, 0.000995, 3.022622
13695, 1271, 114, 0.00029, 3.022912
13696, 1272, 114, 0.001367, 3.024279
13697, 1273, 114, 0.000997, 3.025276
13698, 1274, 200, 0.007853, 3.033129
13699, 1274, 200, 2.8e-05, 3.033157
13700, 1274, 200, 5e-06, 3.033162
13701, 1274, 200, 5e-06, 3.033167
13702, 1274, 200, 4e-06, 3.033171
13703, 1275, 117, 0.009393, 3.042564
13704, 1275, 117, 2.8e-05, 3.042592
13705, 1275, 117, 5e-06, 3.042597
13706, 1275, 117, 4e-06, 3.042601
13707, 1276, 167, 0.001519, 3.04412
13708, 1276, 167, 1.8e-05, 3.044138
13709, 1276, 167, 5e-06, 3.044143
13710, 1277, 114, 6.1e-05, 3.044204
13711, 1278, 224, 0.000173, 3.044377
13712, 1279, 112, 0.005537, 3.049914
13713, 1280, 102, 0.000221, 3.050135
13714, 1281, 122, 0.005324, 3.055459
13715, 1281, 122, 1.9e-05, 3.055478
13716, 1281, 122, 6e-06, 3.055484
13717, 1282, 158, 0.008754, 3.064238
13718, 1282, 158, 2.4e-05, 3.064262
13719, 1282, 158, 5e-06, 3.064267
13720, 1282, 158, 4e-06, 3.064271
13721, 1282, 158, 5e-06, 3.064276
13722, 1282, 158, 4e-06, 3.06428
13723, 1282, 158, 4e-06, 3.064284
13724, 1282, 158, 4e-06, 3.064288
13725, 1282, 158, 4e-06, 3.064292
13726, 1282, 158, 3e-06, 3.064295
13727, 1282, 158, 5e-06, 3.0643
13728, 1282, 158, 3e-06, 3.064303
13729, 1282, 158, 5e-06, 3.064308
13730, 1282, 158, 4e-06, 3.064312
13731, 1282, 158, 3e-06, 3.064315
13732, 1282, 158, 5e-06, 3.06432
13733, 1283, 115, 0.001872, 3.066192
13734, 1283, 115, 1.4e-05, 3.066206
13735, 1283, 115, 5e-06, 3.066211
13736, 1283, 115, 4e-06, 3.066215
13737, 1284, 115, 0.002811, 3.069026
13738, 1284, 115, 1.5e-05, 3.069041
13739, 1284, 115, 4e-06, 3.069045
13740, 1284, 115, 4e-06, 3.069049
13741, 1285, 114, 0.000393, 3.069442
13742, 1286, 114, 5.7e-05, 3.069499
13743, 1287, 208, 0.010518, 3.080017
13744, 1287, 208, 2.5e-05, 3.080042
13745, 1287, 208, 6e-06, 3.080048
13746, 1287, 208, 4e-06, 3.080052
13747, 1288, 114, 0.0014, 3.081452
13748, 1288, 114, 1.6e-05, 3.081468
13749, 1288, 114, 5e-06, 3.081473
13750, 1288, 114, 4e-06, 3.081477
13751, 1288, 114, 4e-06, 3.081481
13752, 1288, 114, 4e-06, 3.081485
13753, 1288, 114, 4e-06, 3.081489
13754, 1288, 114, 4e-06, 3.081493
13755, 1288, 114, 3e-06, 3.081496
13756, 1288, 114, 3e-06, 3.081499
13757, 1289, 122, 0.00565, 3.087149
13758, 1289, 122, 2.5e-05, 3.087174
13759, 1289, 122, 6e-06, 3.08718
13760, 1289, 122, 4e-06, 3.087184
13761, 1290, 128, 7.6e-05, 3.08726
13762, 1290, 128, 6e-06, 3.087266
13763, 1290, 128, 4e-06, 3.08727
13764, 1291, 128, 0.000185, 3.087455
13765, 1291, 128, 9e-06, 3.087464
13766, 1292, 156, 0.000195, 3.087659
13767, 1292, 156, 9e-06, 3.087668
13768, 1292, 156, 4e-06, 3.087672
13769, 1292, 156, 4e-06, 3.087676
13770, 1292, 156, 4e-06, 3.08768
13771, 1292, 156, 4e-06, 3.087684
13772, 1292, 156, 3e-06, 3.087687
13773, 1292, 156, 4e-06, 3.087691
13774, 1292, 156, 4e-06, 3.087695
13775, 1292, 156, 4e-06, 3.087699
13776, 1293, 112, 0.004102, 3.091801
13777, 1294, 114, 8.1e-05, 3.091882
13778, 1295, 114, 6e-05, 3.091942
13779, 1281, 561, 0.00011, 3.092052
13780, 1276, 1054, 3.6e-05, 3.092088
13781, 1276, 1054, 7e-06, 3.092095
13782, 1275, 836, 5e-05, 3.092145
13783, 1296, 114, 0.00297, 3.095115
13784, 1297, 102, 7.6e-05, 3.095191
13785, 1298, 114, 0.000449, 3.09564
13786, 1298, 114, 1.2e-05, 3.095652
13787, 1299, 120, 4.6e-05, 3.095698
13788, 1300, 120, 3.7e-05, 3.095735
13789, 1301, 114, 0.004156, 3.099891
13790, 1301, 114, 2.8e-05, 3.099919
13791, 1282, 1054, 0.001051, 3.10097
13792, 1282, 1054, 1.6e-05, 3.100986
13793, 1282, 1054, 5e-06, 3.100991
13794, 1282, 1054, 4e-06, 3.100995
13795, 1282, 1054, 4e-06, 3.100999
13796, 1282, 1054, 5e-06, 3.101004
13797, 1282, 1054, 5e-06, 3.101009
13798, 1282, 1054, 4e-06, 3.101013
13799, 1282, 1054, 5e-06, 3.101018
13800, 1282, 1054, 5e-06, 3.101023
13801, 1302, 133, 0.003956, 3.104979
13802, 1302, 133, 2.7e-05, 3.105006
13803, 1302, 133, 5e-06, 3.105011
13804, 1303, 114, 0.000446, 3.105457
13805, 1304, 120, 0.011182, 3.116639
13806, 1305, 120, 0.000479, 3.117118
13807, 1306, 120, 6.2e-05, 3.11718
13808, 1289, 730, 0.000119, 3.117299
13809, 1307, 112, 0.00457, 3.121869
13810, 1308, 120, 0.00042, 3.122289
13811, 1308, 120, 1.2e-05, 3.122301
13812, 1308, 120, 6e-06, 3.122307
13813, 1308, 120, 4e-06, 3.122311
13814, 1308, 120, 4e-06, 3.122315
13815, 1308, 120, 4e-06, 3.122319
13816, 1308, 120, 4e-06, 3.122323
13817, 1308, 120, 5e-06, 3.122328
13818, 1308, 120, 4e-06, 3.122332
13819, 1308, 120, 4e-06, 3.122336
13820, 1309, 120, 4.8e-05, 3.122384
13821, 1309, 120, 6e-06, 3.12239
13822, 1309, 120, 4e-06, 3.122394
13823, 1309, 120, 4e-06, 3.122398
13824, 1309, 120, 4e-06, 3.122402
13825, 1309, 120, 4e-06, 3.122406
13826, 1309, 120, 4e-06, 3.12241
13827, 1309, 120, 5e-06, 3.122415
13828, 1309, 120, 3e-06, 3.122418
13829, 1309, 120, 4e-06, 3.122422
13830, 1310, 120, 0.002321, 3.124743
13831, 1311, 115, 0.00117, 3.125913
13832, 1311, 115, 1.7e-05, 3.12593
13833, 1311, 115, 5e-06, 3.125935
13834, 1311, 115, 5e-06, 3.12594
13835, 1312, 115, 6.1e-05, 3.126001
13836, 1312, 115, 6e-06, 3.126007
13837, 1312, 115, 4e-06, 3.126011
13838, 1312, 115, 4e-06, 3.126015
13839, 1313, 114, 0.014996, 3.141011
13840, 1314, 156, 0.004711, 3.145722
13841, 1314, 156, 2.7e-05, 3.145749
13842, 1314, 156, 7e-06, 3.145756
13843, 1314, 156, 4e-06, 3.14576
13844, 1314, 156, 4e-06, 3.145764
13845, 1314, 156, 4e-06, 3.145768
13846, 1314, 156, 3e-06, 3.145771
13847, 1314, 156, 5e-06, 3.145776
13848, 1314, 156, 4e-06, 3.14578
13849, 1314, 156, 4e-06, 3.145784
13850, 1315, 129, 0.012726, 3.15851
13851, 1315, 129, 2.8e-05, 3.158538
13852, 1316, 153, 0.001351, 3.159889
13853, 1316, 153, 2.1e-05, 3.15991
13854, 1316, 153, 5e-06, 3.159915
13855, 1316, 153, 4e-06, 3.159919
13856, 1317, 149, 0.001801, 3.16172
13857, 1317, 149, 1.9e-05, 3.161739
13858, 1317, 149, 5e-06, 3.161744
13859, 1317, 149, 5e-06, 3.161749
13860, 1317, 149, 4e-06, 3.161753
13861, 1317, 149, 4e-06, 3.161757
13862, 1317, 149, 4e-06, 3.161761
13863, 1317, 149, 3e-06, 3.161764
13864, 1317, 149, 5e-06, 3.161769
13865, 1317, 149, 4e-06, 3.161773
13866, 1317, 149, 4e-06, 3.161777
13867, 1317, 149, 4e-06, 3.161781
13868, 1318, 156, 0.003635, 3.165416
13869, 1318, 156, 2.4e-05, 3.16544
13870, 1318, 156, 5e-06, 3.165445
13871, 1318, 156, 4e-06, 3.165449
13872, 1318, 156, 4e-06, 3.165453
13873, 1318, 156, 4e-06, 3.165457
13874, 1318, 156, 4e-06, 3.165461
13875, 1318, 156, 4e-06, 3.165465
13876, 1318, 156, 4e-06, 3.165469
13877, 1318, 156, 4e-06, 3.165473
13878, 1319, 114, 0.000538, 3.166011
13879, 1319, 114, 9e-06, 3.16602
13880, 1320, 114, 0.010936, 3.176956
13881, 1320, 114, 2.5e-05, 3.176981
13882, 1321, 114, 0.001674, 3.178655
13883, 1321, 114, 1.9e-05, 3.178674
13884, 1322, 171, 0.01651, 3.195184
13885, 1322, 171, 2.6e-05, 3.19521
13886, 1322, 171, 4e-06, 3.195214
13887, 1322, 171, 4e-06, 3.195218
13888, 1322, 171, 4e-06, 3.195222
13889, 1322, 171, 4e-06, 3.195226
13890, 1322, 171, 4e-06, 3.19523
13891, 1322, 171, 4e-06, 3.195234
13892, 1323, 114, 0.003889, 3.199123
13893, 1323, 114, 2.8e-05, 3.199151
13894, 1323, 114, 4e-06, 3.199155
13895, 1324, 114, 0.003106, 3.202261
13896, 1325, 114, 6.2e-05, 3.202323
13897, 1326, 197, 0.000582, 3.202905
13898, 1326, 197, 9e-06, 3.202914
13899, 1326, 197, 4e-06, 3.202918
13900, 1326, 197, 4e-06, 3.202922
13901, 1326, 197, 4e-06, 3.202926
13902, 1326, 197, 4e-06, 3.20293
13903, 1321, 773, 0.006092, 3.209022
13904, 1321, 773, 2.2e-05, 3.209044
13905, 1327, 129, 0.010909, 3.219953
13906, 1327, 129, 2.5e-05, 3.219978
13907, 1328, 156, 0.00071, 3.220688
13908, 1328, 156, 1e-05, 3.220698
13909, 1328, 156, 5e-06, 3.220703
13910, 1328, 156, 3e-06, 3.220706
13911, 1328, 156, 4e-06, 3.22071
13912, 1328, 156, 5e-06, 3.220715
13913, 1328, 156, 4e-06, 3.220719
13914, 1328, 156, 4e-06, 3.220723
13915, 1328, 156, 4e-06, 3.220727
13916, 1328, 156, 4e-06, 3.220731
13917, 1329, 156, 0.000241, 3.220972
13918, 1329, 156, 1.4e-05, 3.220986
13919, 1329, 156, 4e-06, 3.22099
13920, 1329, 156, 5e-06, 3.220995
13921, 1329, 156, 4e-06, 3.220999
13922, 1329, 156, 4e-06, 3.221003
13923, 1329, 156, 4e-06, 3.221007
13924, 1329, 156, 4e-06, 3.221011
13925, 1329, 156, 4e-06, 3.221015
13926, 1329, 156, 4e-06, 3.221019
13927, 1330, 205, 0.004337, 3.225356
13928, 1330, 205, 2.6e-05, 3.225382
13929, 1330, 205, 5e-06, 3.225387
13930, 1330, 205, 4e-06, 3.225391
13931, 1323, 771, 0.003621, 3.229012
13932, 1323, 771, 2.5e-05, 3.229037
13933, 1326, 574, 0.020005, 3.249042
13934, 1330, 1054, 0.004011, 3.253053
13935, 1331, 124, 0.029891, 3.282944
13936, 1331, 124, 2.9e-05, 3.282973
13937, 1332, 156, 0.004863, 3.287836
13938, 1332, 156, 2.3e-05, 3.287859
13939, 1332, 156, 6e-06, 3.287865
13940, 1332, 156, 4e-06, 3.287869
13941, 1332, 156, 4e-06, 3.287873
13942, 1332, 156, 3e-06, 3.287876
13943, 1332, 156, 4e-06, 3.28788
13944, 1332, 156, 4e-06, 3.287884
13945, 1332, 156, 3e-06, 3.287887
13946, 1332, 156, 4e-06, 3.287891
13947, 1333, 132, 0.012501, 3.300392
13948, 1333, 132, 2.9e-05, 3.300421
13949, 1333, 132, 5e-06, 3.300426
13950, 1333, 132, 4e-06, 3.30043
13951, 1331, 1054, 0.020546, 3.320976
13952, 1331, 1054, 2.2e-05, 3.320998
13953, 1331, 1054, 5e-06, 3.321003
13954, 1331, 1054, 5e-06, 3.321008
13955, 1331, 1054, 4e-06, 3.321012
13956, 1334, 146, 0.015361, 3.336373
13957, 1334, 146, 2.8e-05, 3.336401
13958, 1334, 146, 6e-06, 3.336407
13959, 1334, 146, 4e-06, 3.336411
13960, 1333, 1054, 0.004562, 3.340973
13961, 1335, 129, 0.009344, 3.350317
13962, 1336, 149, 0.000383, 3.3507
